PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.39333333333,0.5002,384.6392,23.854285714286,368.6392,7.8543,0.021306
93,444.8,16.0000,200.34666666667,0.4979,386.2484,24.308571428571,370.2484,8.3086,0.022441
94,447,16.0000,200.29333333333,0.4958,387.7090,24.28,371.709,8.28,0.022275
95,449.2,16.0000,201.38666666667,0.4941,391.2007,24.651428571429,375.2007,8.6514,0.023058
96,451.4,16.0000,202.06666666667,0.4927,393.6470,24.96,377.647,8.96,0.023726
97,453.6,16.0000,202.55333333333,0.4916,395.4820,25.131428571429,379.482,9.1314,0.024063
98,455.8,16.0000,202.18666666667,0.4904,395.6629,25.054285714286,379.6629,9.0543,0.023848
99,458,16.0000,201.02,0.4892,394.2093,25.017142857143,378.2093,9.0171,0.023842
100,460.2,16.0000,200.26,0.4882,393.4273,25.228571428571,377.4273,9.2286,0.024451
101,462.4,16.0000,200.21333333333,0.4870,394.2615,24.797142857143,378.2615,8.7971,0.023257
102,464.6,16.0000,200.76666666667,0.4858,396.3348,25.051428571429,380.3348,9.0514,0.023799
103,466.8,16.0000,201.26,0.4845,398.3736,25.057142857143,382.3736,9.0571,0.023687
104,469,16.0000,201.57333333333,0.4834,399.8919,25.511428571429,383.8919,9.5114,0.024776
105,471.2,16.0000,201.58666666667,0.4824,400.7153,25.548571428571,384.7153,9.5486,0.024820
106,473.4,16.0000,201.41333333333,0.4812,401.3145,25.702857142857,385.3145,9.7029,0.025182
107,475.6,16.0000,200.34,0.4802,399.8817,25.425714285714,383.8817,9.4257,0.024554
108,477.8,16.0000,198.23333333333,0.4792,396.2866,25.282857142857,380.2866,9.2829,0.024410
109,480,16.0000,197.31333333333,0.4781,395.2373,24.891428571429,379.2373,8.8914,0.023445
110,482.2,16.0000,198.41333333333,0.4768,398.5783,25.228571428571,382.5783,9.2286,0.024122
111,484.4,16.0000,198.63333333333,0.4754,400.1677,25.654285714286,384.1677,9.6543,0.025130
112,486.6,16.0000,198.27333333333,0.4740,400.5429,25.791428571429,384.5429,9.7914,0.025462
113,488.8,16.0000,197.92666666667,0.4727,400.8671,26.085714285714,384.8671,10.0857,0.026206
114,491,16.0000,197.21333333333,0.4715,400.3337,25.922857142857,384.3337,9.9229,0.025818
115,493.2,16.0000,196.4,0.4703,399.5849,26.094285714286,383.5849,10.0943,0.026316
116,495.4,16.0000,196.28,0.4693,400.1466,26.537142857143,384.1466,10.5371,0.027430
117,497.6,16.0000,196.63333333333,0.4685,401.5567,27.165714285714,385.5567,11.1657,0.028960
118,499.8,16.0000,196.82666666667,0.4677,402.6296,27.948571428571,386.6296,11.9486,0.030905
119,502,16.0000,196.8,0.4670,403.1520,28.511428571429,387.152,12.5114,0.032317
120,504.2,16.0000,196.28,0.4663,402.6181,29.205714285714,386.6181,13.2057,0.034157
121,506.4,16.0000,195.08666666667,0.4654,400.8016,30.054285714286,384.8016,14.0543,0.036523
122,508.6,16.0000,193.36,0.4646,397.7477,30.665714285714,381.7477,14.6657,0.038417
123,510.8,16.0000,192.88666666667,0.4638,397.3857,31.617142857143,381.3857,15.6171,0.040948
124,513,16.0000,193.72666666667,0.4631,399.7760,33.042857142857,383.776,17.0429,0.044408
125,515.2,16.0000,194.92666666667,0.4624,402.9521,34.651428571429,386.9521,18.6514,0.048201
126,517.4,16.0000,195.46,0.4618,404.6098,35.928571428571,388.6098,19.9286,0.051282
127,519.6,16.0000,195.65333333333,0.4611,405.6190,37.422857142857,389.619,21.4229,0.054984
128,521.8,16.0000,197.23333333333,0.4604,409.6432,39.085714285714,393.6432,23.0857,0.058646
129,524,16.0000,197.61333333333,0.4595,411.2412,40.254285714286,395.2412,24.2543,0.061366
130,526.2,16.0000,197.66666666667,0.4586,412.1332,41.397142857143,396.1332,25.3971,0.064113
131,528.4,16.0000,197.96666666667,0.4577,413.5675,42.091428571429,397.5675,26.0914,0.065628
132,530.6,16.0000,197.04666666667,0.4568,412.3368,42.534285714286,396.3368,26.5343,0.066949
133,532.8,16.0000,196.36666666667,0.4559,411.6277,42.408571428571,395.6277,26.4086,0.066751
134,535,16.0000,196.00666666667,0.4551,411.5321,42.791428571429,395.5321,26.7914,0.067735
135,537.2,16.0000,196.14666666667,0.4542,412.6241,43.148571428571,396.6241,27.1486,0.068449
136,539.4,16.0000,196.34666666667,0.4534,413.7650,43.217142857143,397.765,27.2171,0.068425
137,541.6,16.0000,196.24666666667,0.4526,414.2472,43.517142857143,398.2472,27.5171,0.069096
138,543.8,16.0000,196.16666666667,0.4520,414.5988,43.402857142857,398.5988,27.4029,0.068748
139,546,16.0000,195.92666666667,0.4515,414.5087,43.334285714286,398.5087,27.3343,0.068591
140,548.2,16.0000,195.57333333333,0.4512,413.9905,43.174285714286,397.9905,27.1743,0.068279
141,550.4,16.0000,195.28,0.4512,413.3404,42.254285714286,397.3404,26.2543,0.066075
142,552.6,16.0000,196.04,0.4512,415.0248,42.165714285714,399.0248,26.1657,0.065574
143,554.8,16.0000,195.80666666667,0.4512,414.5077,41.614285714286,398.5077,25.6143,0.064276
144,557,16.0000,195.71333333333,0.4513,414.2126,40.722857142857,398.2126,24.7229,0.062085
145,559.2,16.0000,194.92,0.4514,412.3669,39.794285714286,396.3669,23.7943,0.060031
146,561.4,16.0000,194.29333333333,0.4516,410.8037,38.5,394.8037,22.5,0.056990
147,563.6,16.0000,194.32,0.4519,410.6006,37.685714285714,394.6006,21.6857,0.054956
148,565.8,16.0000,193.6,0.4521,408.8334,36.594285714286,392.8334,20.5943,0.052425
149,568,16.0000,192.56666666667,0.4522,406.4614,35.82,390.4614,19.82,0.050760
150,570.2,16.0000,192.52666666667,0.4522,406.3730,34.882857142857,390.373,18.8829,0.048371
151,572.4,16.0000,192.12,0.4521,405.5598,33.94,389.5598,17.94,0.046052
152,574.6,16.0000,190.68666666667,0.4519,402.5604,33.197142857143,386.5604,17.1971,0.044487
153,576.8,16.0000,188.71333333333,0.4516,398.4476,32.385714285714,382.4476,16.3857,0.042844
154,579,16.0000,184.90666666667,0.4512,390.3499,30.977142857143,374.3499,14.9771,0.040008
155,581.2,16.0000,182.42,0.4506,385.3298,29.805714285714,369.3298,13.8057,0.037380
156,583.4,16.0000,182.42,0.4500,385.8222,29.262857142857,369.8222,13.2629,0.035863
157,585.6,16.0000,183.06666666667,0.4493,387.8377,29.008571428571,371.8377,13.0086,0.034985
158,587.8,16.0000,184.36,0.4484,391.4683,29.48,375.4683,13.48,0.035902
159,590,16.0000,186.19333333333,0.4476,396.2353,29.351428571429,380.2353,13.3514,0.035114
160,592.2,16.0000,187.64666666667,0.4468,400.1689,29.842857142857,384.1689,13.8429,0.036033
161,594.4,16.0000,188.00666666667,0.4460,401.6652,29.854285714286,385.6652,13.8543,0.035923
162,596.6,16.0000,187.92666666667,0.4454,402.0051,29.765714285714,386.0051,13.7657,0.035662
163,598.8,16.0000,187.49333333333,0.4448,401.5516,29.611428571429,385.5516,13.6114,0.035304
164,601,16.0000,186.22666666667,0.4443,399.1345,29.028571428571,383.1345,13.0286,0.034005
165,603.2,16.0000,184.94,0.4439,396.5812,28.228571428571,380.5812,12.2286,0.032131
166,605.4,16.0000,183.80666666667,0.4436,394.2837,27.548571428571,378.2837,11.5486,0.030529
167,607.6,16.0000,183.03333333333,0.4434,392.7103,27.022857142857,376.7103,11.0229,0.029261
168,609.8,16.0000,182.31333333333,0.4434,391.0865,26.417142857143,375.0865,10.4171,0.027773
169,612,16.0000,181.62666666667,0.4436,389.3694,26.274285714286,373.3694,10.2743,0.027518
170,614.2,16.0000,179.37333333333,0.4438,384.1238,25.668571428571,368.1238,9.6686,0.026265
171,616.4,16.0000,177.3,0.4442,379.1247,25.265714285714,363.1247,9.2657,0.025517
172,618.6,16.0000,175.24666666667,0.4447,374.0991,24.928571428571,358.0991,8.9286,0.024933
173,620.8,16.0000,175.34,0.4452,373.9066,24.734285714286,357.9066,8.7343,0.024404
174,623,16.0000,177.32666666667,0.4458,377.8813,24.762857142857,361.8813,8.7629,0.024215
175,625.2,16.0000,179.25333333333,0.4465,381.6290,24.9,365.629,8.9,0.024342
176,627.4,16.0000,180.32,0.4472,383.4419,24.914285714286,367.4419,8.9143,0.024260
177,629.6,16.0000,180.86666666667,0.4478,384.1703,24.797142857143,368.1703,8.7971,0.023894
178,631.8,16.0000,179.86,0.4485,381.3512,24.814285714286,365.3512,8.8143,0.024126
179,634,16.0000,177.1,0.4492,374.6376,24.277142857143,358.6376,8.2771,0.023079
180,636.2,16.0000,172.37333333333,0.4499,363.5735,23.42,347.5735,7.42,0.021348
181,638.4,16.0000,167.86666666667,0.4506,353.0321,22.688571428571,337.0321,6.6886,0.019846
182,640.6,16.0000,165.63333333333,0.4514,347.4872,22.294285714286,331.4872,6.2943,0.018988
183,642.8,16.0000,165.40666666667,0.4522,346.3995,21.888571428571,330.3995,5.8886,0.017823
184,645,16.0000,161.96,0.4532,338.0653,21.657142857143,322.0653,5.6571,0.017565
185,647.2,16.0000,162.44,0.4543,338.3421,21.297142857143,322.3421,5.2971,0.016433
186,649.4,16.0000,166.79333333333,0.4556,346.9775,21.494285714286,330.9775,5.4943,0.016600
187,651.6,16.0000,170.61333333333,0.4571,354.2484,21.362857142857,338.2484,5.3629,0.015855
188,653.8,16.0000,172.65333333333,0.4588,357.4414,21.414285714286,341.4414,5.4143,0.015857
189,656,16.0000,174.25333333333,0.4607,359.5063,21.548571428571,343.5063,5.5486,0.016153
190,658.2,16.0000,174.46666666667,0.4629,358.3346,21.454285714286,342.3346,5.4543,0.015933
191,660.4,16.0000,176.2,0.4653,360.2940,21.374285714286,344.294,5.3743,0.015610
192,662.6,16.0000,175.47333333333,0.4679,356.8278,21.165714285714,340.8278,5.1657,0.015156
193,664.8,16.0000,177.40666666667,0.4706,358.9806,21.114285714286,342.9806,5.1143,0.014911
194,667,16.0000,178.26,0.4737,358.5375,21.297142857143,342.5375,5.2971,0.015464
195,669.2,16.0000,177.68,0.4770,354.9518,21.125714285714,338.9518,5.1257,0.015122
196,671.4,16.0000,174.64666666667,0.4808,345.9639,21.2,329.9639,5.2,0.015759
197,673.6,16.0000,169.82666666667,0.4848,333.2992,21.337142857143,317.2992,5.3371,0.016820
198,675.8,16.0000,159.8,0.4889,310.1297,21.022857142857,294.1297,5.0229,0.017077
