PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.3429,17.5867,18.0582,16.0000
1,242.4,16.2857,17.5000,17.9458,16.0000
2,244.6,16.2914,17.4067,17.8247,16.0000
3,246.8,16.2229,17.3667,17.7728,16.0000
4,249.0,16.2657,17.3867,17.7988,16.0000
5,251.2,16.1943,17.1800,17.5307,16.0000
6,253.4,16.1914,17.2933,17.6777,16.0000
7,255.6,16.2714,16.9667,17.2539,16.0000
8,257.8,16.1771,17.0600,17.3750,16.0000
9,260.0,16.1457,16.7467,16.9686,16.0000
10,262.2,16.1114,16.8667,17.1242,16.0000
11,264.4,16.1571,16.6667,16.8648,16.0000
12,266.6,16.0857,16.7467,16.9686,16.0000
13,268.8,16.0829,16.6667,16.8648,16.0000
14,271.0,16.0943,16.6467,16.8388,16.0000
15,273.2,16.1200,16.8067,17.0464,16.0000
16,275.4,16.0714,16.5733,16.7437,16.0000
17,277.6,16.0857,16.5133,16.6659,16.0000
18,279.8,16.0829,16.6400,16.8302,16.0000
19,282.0,16.0229,16.4600,16.5967,16.0000
20,284.2,16.0429,16.4933,16.6399,16.0000
21,286.4,16.0486,16.4733,16.6140,16.0000
22,288.6,16.0286,16.4533,16.5881,16.0000
23,290.8,16.0257,16.4000,16.5189,16.0000
24,293.0,16.0371,16.4733,16.6140,16.0000
25,295.2,16.0343,16.4267,16.5535,16.0000
26,297.4,16.0743,16.5133,16.6659,16.0000
27,299.6,16.0229,16.5467,16.7091,16.0000
28,301.8,16.0143,16.3933,16.5102,16.0000
29,304.0,16.0057,16.4467,16.5794,16.0000
30,306.2,16.0143,16.4400,16.5708,16.0000
31,308.4,16.0000,16.3667,16.4756,16.0000
32,310.6,16.0000,16.3733,16.4843,16.0000
33,312.8,16.0257,16.4533,16.5881,16.0000
34,315.0,16.0829,16.4267,16.5535,16.0000
35,317.2,16.0143,16.4333,16.5621,16.0000
36,319.4,16.0343,16.4667,16.6054,16.0000
37,321.6,16.0000,16.4467,16.5794,16.0000
38,323.8,16.0143,16.5800,16.7524,16.0000
39,326.0,16.0086,16.5933,16.7697,16.0000
40,328.2,16.0086,16.5933,16.7697,16.0000
41,330.4,16.0571,16.8800,17.1415,16.0000
42,332.6,16.0429,17.0867,17.4096,16.0000
43,334.8,16.0000,17.4667,17.9025,16.0000
44,337.0,16.0000,17.9467,18.5252,16.0000
45,339.2,16.0257,18.4933,19.2343,16.0000
46,341.4,16.0057,19.1800,20.1250,16.0000
47,343.6,16.0143,20.0133,21.2067,16.0000
48,345.8,16.0114,21.2000,22.7638,16.0000
49,348.0,16.0000,22.4067,24.3583,16.0000
50,350.2,16.0229,24.2333,26.7766,16.0000
51,352.4,16.0400,26.1067,29.2965,16.0000
52,354.6,16.0314,28.5533,32.6225,16.0000
53,356.8,16.0543,31.7333,36.9974,16.0000
54,359.0,16.1029,34.7667,41.2784,16.0000
55,361.2,16.0743,37.6133,45.4139,16.0000
56,363.4,16.1486,40.2600,49.4114,16.0000
57,365.6,16.0914,42.3133,52.7402,16.0000
58,367.8,16.0971,44.5600,56.4762,16.0000
59,370.0,16.2686,47.2133,60.9501,16.0000
60,372.2,16.1457,49.6267,65.2410,16.0000
61,374.4,16.3743,51.4333,68.7910,16.0000
62,376.6,16.3171,55.3067,75.6007,16.0000
63,378.8,16.2857,59.6533,83.3767,16.0000
64,381.0,16.3486,63.8533,91.1584,16.0000
65,383.2,16.4829,66.0200,95.8149,16.0000
66,385.4,16.6229,71.9000,106.4677,16.0000
67,387.6,17.0600,86.8000,132.1036,16.0000
68,389.8,17.7114,105.6200,164.6235,16.0000
69,392.0,18.2686,119.3600,188.9874,16.0000
70,394.2,18.3371,126.1667,201.9981,16.0000
71,396.4,18.5114,132.3933,214.3865,16.0000
72,398.6,18.6914,143.0933,234.6740,16.0000
73,400.8,18.9514,155.9667,258.9977,16.0000
74,403.0,19.4571,168.7800,283.5657,16.0000
75,405.2,19.7886,174.8800,296.6571,16.0000
76,407.4,19.9829,177.5600,303.7805,16.0000
77,409.6,20.1629,178.8600,308.4403,16.0000
78,411.8,20.4686,180.1267,313.0081,16.0000
79,414.0,20.2629,179.8267,315.0083,16.0000
80,416.2,20.5543,179.2600,316.7738,16.0000
81,418.4,20.2743,177.3533,316.0806,16.0000
82,420.6,20.3143,177.5800,319.2658,16.0000
83,422.8,20.8286,182.9733,332.1775,16.0000
84,425.0,21.5657,188.3867,345.1078,16.0000
85,427.2,21.9686,190.7667,352.0251,16.0000
86,429.4,22.1143,191.7267,355.9626,16.0000
87,431.6,22.5257,194.8200,364.0343,16.0000
88,433.8,23.0857,197.3000,370.8640,16.0000
89,436.0,23.2343,198.0800,374.2137,16.0000
90,438.2,23.8229,199.9400,379.8773,16.0000
91,440.4,24.1829,202.5133,386.9494,16.0000
92,442.6,24.3000,202.4267,388.7043,16.0000
93,444.8,24.4000,202.3667,390.3054,16.0000
94,447.0,24.6800,203.6067,394.3918,16.0000
95,449.2,24.8800,204.1600,396.8136,16.0000
96,451.4,24.9229,204.4533,398.4910,16.0000
97,453.6,24.9743,204.4467,399.3333,16.0000
98,455.8,24.8171,203.4800,398.3002,16.0000
99,458.0,24.7543,202.6533,397.5481,16.0000
100,460.2,24.8257,202.0867,397.1689,16.0000
101,462.4,24.7886,202.4933,398.9432,16.0000
102,464.6,24.9914,203.2867,401.5222,16.0000
103,466.8,24.8400,203.4000,402.7905,16.0000
104,469.0,25.0343,203.8267,404.5533,16.0000
105,471.2,25.1714,203.4667,404.6125,16.0000
106,473.4,24.9829,202.5267,403.6282,16.0000
107,475.6,24.6371,199.7267,398.6045,16.0000
108,477.8,24.4114,198.7533,397.3717,16.0000
109,480.0,24.6600,200.0933,401.0519,16.0000
110,482.2,24.9971,199.9733,401.8501,16.0000
111,484.4,25.2514,199.9933,403.0285,16.0000
112,486.6,25.3686,199.8667,403.9044,16.0000
113,488.8,25.7143,198.7800,402.6723,16.0000
114,491.0,25.7257,197.7933,401.5638,16.0000
115,493.2,26.2286,197.6733,402.2924,16.0000
116,495.4,27.1486,198.0467,403.9111,16.0000
117,497.6,28.0686,198.4867,405.5126,16.0000
118,499.8,29.1371,198.4933,406.1931,16.0000
119,502.0,30.1943,198.1267,405.9929,16.0000
120,504.2,31.1743,196.7333,403.5902,16.0000
121,506.4,32.2829,195.3333,401.3316,16.0000
122,508.6,33.6971,194.6200,400.4598,16.0000
123,510.8,35.7229,195.6933,403.4371,16.0000
124,513.0,38.1971,196.8733,406.5708,16.0000
125,515.2,40.1200,197.1200,407.6955,16.0000
126,517.4,42.0143,197.8000,409.6769,16.0000
127,519.6,44.2229,199.1933,413.2963,16.0000
128,521.8,45.7143,199.8667,415.3629,16.0000
129,524.0,46.7886,199.9933,416.4207,16.0000
130,526.2,47.6343,200.0133,417.2502,16.0000
131,528.4,47.9171,199.3267,416.5389,16.0000
132,530.6,48.0143,198.3867,415.2703,16.0000
133,532.8,48.1800,198.3733,416.0292,16.0000
134,535.0,48.4314,198.1933,416.3369,16.0000
135,537.2,48.7143,198.3600,417.4971,16.0000
136,539.4,48.5114,198.3933,418.2791,16.0000
137,541.6,48.6714,198.2533,418.6808,16.0000
138,543.8,48.1343,198.1333,418.9499,16.0000
139,546.0,47.4057,197.8867,418.8498,16.0000
140,548.2,46.5743,197.4733,418.2015,16.0000
141,550.4,45.7314,197.6667,418.6300,16.0000
142,552.6,44.8029,198.1733,419.7530,16.0000
143,554.8,43.7343,197.4667,418.1868,16.0000
144,557.0,42.0286,196.7800,416.5761,16.0000
145,559.2,40.2971,195.8733,414.4788,16.0000
146,561.4,38.7371,195.4667,413.4018,16.0000
147,563.6,37.2857,195.1733,412.4889,16.0000
148,565.8,36.0114,194.4933,410.8094,16.0000
149,568.0,34.9143,193.9067,409.4247,16.0000
150,570.2,34.0657,193.8200,409.2331,16.0000
151,572.4,33.1286,192.8200,407.1082,16.0000
152,574.6,31.9600,190.1867,401.4540,16.0000
153,576.8,30.6514,186.5133,393.5760,16.0000
154,579.0,29.3971,183.4200,387.0550,16.0000
155,581.2,28.9829,183.8467,388.4959,16.0000
156,583.4,28.8429,184.2867,389.9704,16.0000
157,585.6,28.8943,185.5200,393.2980,16.0000
158,587.8,29.0229,186.9600,397.2667,16.0000
159,590.0,28.6886,188.4867,401.3590,16.0000
160,592.2,28.8171,189.3267,403.9290,16.0000
161,594.4,28.4514,189.3133,404.5949,16.0000
162,596.6,27.8457,188.6267,403.5767,16.0000
163,598.8,27.2229,187.8133,402.2710,16.0000
164,601.0,26.6171,186.6067,399.9898,16.0000
165,603.2,25.8400,185.3800,397.5724,16.0000
166,605.4,25.2029,184.7333,396.3727,16.0000
167,607.6,24.7629,184.4800,395.9729,16.0000
168,609.8,24.4914,183.6733,394.1537,16.0000
169,612.0,24.2114,182.6667,391.7139,16.0000
170,614.2,23.7943,181.4933,388.9007,16.0000
171,616.4,23.4971,180.4600,386.2386,16.0000
172,618.6,23.4143,180.4533,385.8074,16.0000
173,620.8,23.4257,181.2533,387.1890,16.0000
174,623.0,23.3514,182.1133,388.6185,16.0000
175,625.2,23.3800,183.2400,390.5577,16.0000
176,627.4,23.2057,183.3000,390.1055,16.0000
177,629.6,22.8343,183.3000,389.6043,16.0000
178,631.8,22.4114,182.0600,386.2564,16.0000
179,634.0,21.8457,179.2867,379.5055,16.0000
180,636.2,21.2800,175.5933,370.7307,16.0000
181,638.4,20.7971,173.4133,365.3416,16.0000
182,640.6,20.7914,172.3267,362.3152,16.0000
183,642.8,20.3229,170.0000,356.5573,16.0000
184,645.0,20.1829,169.1267,353.8788,16.0000
185,647.2,20.1343,173.7533,363.2448,16.0000
186,649.4,20.2686,177.7533,371.0337,16.0000
187,651.6,20.2914,180.3067,375.4545,16.0000
188,653.8,20.1686,180.5333,374.6167,16.0000
189,656.0,20.1543,181.2467,374.6861,16.0000
190,658.2,20.2429,181.5467,373.6294,16.0000
191,660.4,20.2114,182.1267,373.0313,16.0000
192,662.6,20.1914,182.3067,371.4321,16.0000
193,664.8,20.4971,183.0333,370.9370,16.0000
194,667.0,20.5143,182.9000,368.3327,16.0000
195,669.2,20.6114,182.1600,364.3438,16.0000
196,671.4,20.8457,179.6933,356.4603,16.0000
197,673.6,20.9057,170.6800,335.0594,16.0000
198,675.8,21.0943,161.5933,313.7978,16.0000
199,678.0,21.7486,158.7800,305.4972,16.0000
200,680.2,22.7314,157.6667,300.5284,16.0000
201,682.4,24.0200,157.2867,297.0556,16.0000
202,684.6,25.8400,159.9200,299.4745,16.0000
203,686.8,28.5400,160.3000,297.3414,16.0000
204,689.0,31.5657,160.6000,295.0967,16.0000
205,691.2,35.1543,163.4800,297.7730,16.0000
206,693.4,39.4514,167.0133,301.4694,16.0000
207,695.6,43.8114,169.6267,303.4213,16.0000
208,697.8,48.0771,170.4200,301.9100,16.0000
209,700.0,51.8114,165.9400,290.8671,16.0000
210,702.2,53.7257,154.2467,266.9014,16.0000
211,704.4,54.0314,134.2400,228.4708,16.0000
212,706.6,55.3371,120.1667,201.2840,16.0000
213,708.8,60.8543,120.3133,199.6502,16.0000
214,711.0,67.0000,121.1667,199.3130,16.0000
215,713.2,72.8029,120.4800,196.3867,16.0000
216,715.4,80.8629,125.1200,202.6256,16.0000
217,717.6,92.0286,133.9667,215.8080,16.0000
218,719.8,107.3800,150.1533,241.0140,16.0000
219,722.0,122.7257,165.8133,264.8594,16.0000
220,724.2,135.9200,177.4467,281.5810,16.0000
221,726.4,147.7686,187.5533,295.5394,16.0000
222,728.6,158.6457,192.0267,300.0514,16.0000
223,730.8,167.9629,194.6467,301.4237,16.0000
224,733.0,174.4829,195.9467,300.5906,16.0000
225,735.2,177.6029,196.1333,297.9871,16.0000
226,737.4,179.1143,195.6667,294.3372,16.0000
227,739.6,177.8686,194.4133,289.5562,16.0000
228,741.8,173.2286,191.5000,282.3126,16.0000
229,744.0,160.7771,179.1267,260.9349,16.0000
230,746.2,136.0343,146.0667,209.2927,16.0000
231,748.4,113.0143,117.2467,164.9141,16.0000
232,750.6,111.7486,116.1933,161.8418,16.0000
233,752.8,128.9629,136.0267,188.8993,16.0000
234,755.0,151.2314,162.4733,224.7407,16.0000
235,757.2,166.5200,180.3133,247.7210,16.0000
236,759.4,174.0400,188.1867,256.3164,16.0000
237,761.6,175.7829,190.2400,256.6630,16.0000
238,763.8,175.2714,190.0800,254.0093,16.0000
239,766.0,172.8514,189.1733,250.3347,16.0000
240,768.2,169.6314,187.6667,245.9620,16.0000
241,770.4,165.2086,182.8400,237.2732,16.0000
242,772.6,158.4571,175.4200,225.3775,16.0000
243,774.8,151.6629,166.8400,212.2274,16.0000
244,777.0,145.8400,159.5267,200.9570,16.0000
245,779.2,142.6086,156.1933,195.0007,16.0000
246,781.4,140.2000,153.0267,189.3856,16.0000
247,783.6,137.8571,149.3600,183.2435,16.0000
248,785.8,135.7514,145.5800,177.0890,16.0000
249,788.0,133.4486,143.1600,172.7554,16.0000
250,790.2,132.2857,141.0000,168.8491,16.0000
251,792.4,131.5400,140.6867,167.2821,16.0000
252,794.6,128.0914,136.2333,160.8071,16.0000
253,796.8,120.4257,126.8333,148.5440,16.0000
254,799.0,108.2429,113.1333,131.4014,16.0000
255,801.2,95.2857,98.8733,113.8549,16.0000
256,803.4,87.7257,91.1333,104.1950,16.0000
257,805.6,86.2629,90.9000,103.4183,16.0000
258,807.8,87.0314,92.8333,105.1959,16.0000
259,810.0,87.7971,94.0667,106.1671,16.0000
260,812.2,88.9714,96.2667,108.2499,16.0000
261,814.4,88.9314,96.4467,108.0232,16.0000
262,816.6,88.5771,96.7867,108.0017,16.0000
263,818.8,89.8343,98.3200,109.3757,16.0000
264,821.0,92.5400,102.3733,113.5970,16.0000
265,823.2,95.6771,106.4600,117.8464,16.0000
