PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0657,16.5533,16.7178,16.0000
1,242.4,16.0429,16.3267,16.4237,16.0000
2,244.6,16.0629,16.3467,16.4497,16.0000
3,246.8,16.0229,16.4400,16.5708,16.0000
4,249.0,16.0857,16.4600,16.5967,16.0000
5,251.2,16.0114,16.3333,16.4324,16.0000
6,253.4,16.0343,16.4000,16.5189,16.0000
7,255.6,16.0657,16.0933,16.1211,16.0000
8,257.8,16.0143,16.1933,16.2508,16.0000
9,260.0,16.0171,16.0733,16.0951,16.0000
10,262.2,16.0143,16.2200,16.2854,16.0000
11,264.4,16.0429,16.0933,16.1211,16.0000
12,266.6,16.0000,16.1400,16.1816,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0086,16.0067,16.0086,16.0000
15,273.2,16.0086,16.0933,16.1211,16.0000
16,275.4,16.0057,16.0800,16.1038,16.0000
17,277.6,16.0371,16.0533,16.0692,16.0000
18,279.8,16.0057,16.1800,16.2335,16.0000
19,282.0,16.0000,16.0333,16.0432,16.0000
20,284.2,16.0000,16.0333,16.0432,16.0000
21,286.4,16.0086,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0333,16.0432,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0114,16.1133,16.1470,16.0000
25,295.2,16.0057,16.0133,16.0173,16.0000
26,297.4,16.0286,16.2200,16.2854,16.0000
27,299.6,16.0143,16.1400,16.1816,16.0000
28,301.8,16.0086,16.0333,16.0432,16.0000
29,304.0,16.0057,16.1000,16.1297,16.0000
30,306.2,16.0000,16.0467,16.0605,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0267,16.0346,16.0000
33,312.8,16.0000,16.0200,16.0259,16.0000
34,315.0,16.0571,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0467,16.0605,16.0000
36,319.4,16.0143,16.0467,16.0605,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.1067,16.1384,16.0000
39,326.0,16.0000,16.0667,16.0865,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0686,16.0733,16.0951,16.0000
42,332.6,16.0429,16.1667,16.2162,16.0000
43,334.8,16.0000,16.3533,16.4583,16.0000
44,337.0,16.0371,16.3800,16.4929,16.0000
45,339.2,16.0057,16.5867,16.7610,16.0000
46,341.4,16.0057,16.9467,17.2280,16.0000
47,343.6,16.0000,17.4067,17.8249,16.0000
48,345.8,16.0000,18.3000,18.9917,16.0000
49,348.0,16.0000,18.9667,19.8704,16.0000
50,350.2,16.0000,20.1733,21.4625,16.0000
51,352.4,16.0314,21.3733,23.0692,16.0000
52,354.6,16.0000,22.9400,25.1896,16.0000
53,356.8,16.0000,24.8533,27.8155,16.0000
54,359.0,16.0257,26.9000,30.6821,16.0000
55,361.2,16.0000,29.5600,34.4540,16.0000
56,363.4,16.0000,31.8533,37.8335,16.0000
57,365.6,16.0000,34.0067,41.1420,16.0000
58,367.8,16.0029,35.3800,43.4660,16.0000
59,370.0,16.0571,37.2133,46.5492,16.0000
60,372.2,16.0000,39.6400,50.6171,16.0000
61,374.4,16.1257,41.2400,53.6043,16.0000
62,376.6,16.0057,43.0133,56.9603,16.0000
63,378.8,16.0000,46.1733,62.5710,16.0000
64,381.0,16.0229,49.9400,69.3061,16.0000
65,383.2,16.0029,52.5933,74.3905,16.0000
66,385.4,16.0143,54.2133,77.8439,16.0000
67,387.6,16.0943,61.0133,89.8166,16.0000
68,389.8,16.0771,74.3667,112.7938,16.0000
69,392.0,16.3429,89.1000,138.3431,16.0000
70,394.2,16.2971,97.9467,154.3533,16.0000
71,396.4,16.3114,102.1800,162.8894,16.0000
72,398.6,16.2971,108.5400,175.2223,16.0000
73,400.8,16.3400,116.9867,191.3241,16.0000
74,403.0,16.6343,127.9600,212.0771,16.0000
75,405.2,16.7171,137.1600,230.0258,16.0000
76,407.4,16.7800,143.7733,243.5977,16.0000
77,409.6,17.0714,147.4400,252.0208,16.0000
78,411.8,17.2143,151.3000,260.8426,16.0000
79,414.0,17.2629,152.0000,264.2205,16.0000
80,416.2,17.3029,151.3933,265.4350,16.0000
81,418.4,17.2600,150.4133,265.9783,16.0000
82,420.6,17.2743,146.0867,260.1567,16.0000
83,422.8,17.2800,149.2333,268.2881,16.0000
84,425.0,17.7743,161.7267,294.2105,16.0000
85,427.2,18.1543,172.1733,316.2756,16.0000
86,429.4,18.2943,176.4333,326.3760,16.0000
87,431.6,18.3971,178.4333,332.1412,16.0000
88,433.8,18.6514,182.1800,341.2691,16.0000
89,436.0,18.9000,184.1733,346.8545,16.0000
90,438.2,19.1743,185.2933,350.9027,16.0000
91,440.4,19.2943,187.2933,356.6789,16.0000
92,442.6,19.6971,189.1667,362.1949,16.0000
93,444.8,19.9029,188.9867,363.4326,16.0000
94,447.0,19.7857,189.0867,365.1058,16.0000
95,449.2,20.1571,190.2400,368.6412,16.0000
96,451.4,20.1114,190.5933,370.3603,16.0000
97,453.6,20.1657,191.0333,372.0483,16.0000
98,455.8,20.1714,190.8333,372.5117,16.0000
99,458.0,20.0029,189.4733,370.6062,16.0000
100,460.2,20.1086,188.6933,369.7348,16.0000
101,462.4,19.9486,188.8000,370.8255,16.0000
102,464.6,19.9286,189.2200,372.5665,16.0000
103,466.8,19.8857,189.7067,374.5277,16.0000
104,469.0,20.0686,190.0733,376.1021,16.0000
105,471.2,20.0629,190.0867,376.8762,16.0000
106,473.4,20.1200,190.0133,377.6237,16.0000
107,475.6,19.9257,188.8133,375.8778,16.0000
