PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,167.34,0.5002,318.5590,33.617142857143,302.559,17.6171,0.058227
93,444.8,16.0000,167.12,0.4979,319.5148,33.874285714286,303.5148,17.8743,0.058891
94,447,16.0000,168.22666666667,0.4958,323.0324,34.357142857143,307.0324,18.3571,0.059789
95,449.2,16.0000,168.88,0.4941,325.4111,34.854285714286,309.4111,18.8543,0.060936
96,451.4,16.0000,169.34,0.4927,327.2239,35.062857142857,311.2239,19.0629,0.061251
97,453.6,16.0000,169.04666666667,0.4916,327.3236,35.131428571429,311.3236,19.1314,0.061452
98,455.8,16.0000,167.8,0.4904,325.5432,34.828571428571,309.5432,18.8286,0.060827
99,458,16.0000,166.99333333333,0.4892,324.6536,34.594285714286,308.6536,18.5943,0.060243
100,460.2,16.0000,166.22666666667,0.4882,323.7154,34.82,307.7154,18.82,0.061160
101,462.4,16.0000,166.81333333333,0.4870,325.6783,34.797142857143,309.6783,18.7971,0.060699
102,464.6,16.0000,167.54,0.4858,327.9391,35.22,311.9391,19.22,0.061615
103,466.8,16.0000,167.5,0.4845,328.6935,35.171428571429,312.6935,19.1714,0.061311
104,469,16.0000,167.77333333333,0.4834,329.9705,35.468571428571,313.9705,19.4686,0.062008
105,471.2,16.0000,167.49333333333,0.4824,330.0409,35.58,314.0409,19.58,0.062349
106,473.4,16.0000,166.58666666667,0.4812,328.9399,35.371428571429,312.9399,19.3714,0.061901
107,475.6,16.0000,163.18666666667,0.4802,322.5112,34.525714285714,306.5112,18.5257,0.060441
108,477.8,16.0000,162.07333333333,0.4792,320.8275,34.191428571429,304.8275,18.1914,0.059678
109,480,16.0000,163.58,0.4781,324.6802,34.708571428571,308.6802,18.7086,0.060608
110,482.2,16.0000,163.58666666667,0.4768,325.5358,34.982857142857,309.5358,18.9829,0.061327
111,484.4,16.0000,163.44,0.4754,326.1388,35.097142857143,310.1388,19.0971,0.061576
112,486.6,16.0000,163.16666666667,0.4740,326.4782,35.417142857143,310.4782,19.4171,0.062539
113,488.8,16.0000,162.06666666667,0.4727,325.0050,35.445714285714,309.005,19.4457,0.062930
114,491,16.0000,160.52666666667,0.4715,322.5253,35.154285714286,306.5253,19.1543,0.062488
115,493.2,16.0000,159.94,0.4703,322.0600,35.337142857143,306.06,19.3371,0.063181
116,495.4,16.0000,160.46666666667,0.4693,323.8344,35.911428571429,307.8344,19.9114,0.064682
117,497.6,16.0000,161.02,0.4685,325.5411,36.582857142857,309.5411,20.5829,0.066495
118,499.8,16.0000,160.89333333333,0.4677,325.7997,37.008571428571,309.7997,21.0086,0.067813
119,502,16.0000,161.25333333333,0.4670,327.0350,37.477142857143,311.035,21.4771,0.069050
120,504.2,16.0000,159.57333333333,0.4663,323.8991,37.614285714286,307.8991,21.6143,0.070199
121,506.4,16.0000,156.83333333333,0.4654,318.6071,37.78,302.6071,21.78,0.071975
122,508.6,16.0000,155.07333333333,0.4646,315.3399,38.314285714286,299.3399,22.3143,0.074545
123,510.8,16.0000,157.27333333333,0.4638,320.5997,39.614285714286,304.5997,23.6143,0.077526
124,513,16.0000,159.23333333333,0.4631,325.2924,40.997142857143,309.2924,24.9971,0.080820
125,515.2,16.0000,159.81333333333,0.4624,327.0150,41.997142857143,311.015,25.9971,0.083588
126,517.4,16.0000,160.72,0.4618,329.3824,43.14,313.3824,27.14,0.086603
127,519.6,16.0000,162.42666666667,0.4611,333.5595,44.617142857143,317.5595,28.6171,0.090116
128,521.8,16.0000,163.32,0.4604,335.9826,45.637142857143,319.9826,29.6371,0.092621
129,524,16.0000,163.61333333333,0.4595,337.2477,46.26,321.2477,30.26,0.094195
130,526.2,16.0000,163.71333333333,0.4586,338.0962,47.034285714286,322.0962,31.0343,0.096351
131,528.4,16.0000,162.78666666667,0.4577,336.7050,47.18,320.705,31.18,0.097223
132,530.6,16.0000,161.52666666667,0.4568,334.5785,47.162857142857,318.5785,31.1629,0.097819
133,532.8,16.0000,161.40666666667,0.4559,334.9442,47.402857142857,318.9442,31.4029,0.098459
134,535,16.0000,161.06666666667,0.4551,334.7578,47.737142857143,318.7578,31.7371,0.099565
135,537.2,16.0000,161.26666666667,0.4542,335.8297,48.234285714286,319.8297,32.2343,0.100786
136,539.4,16.0000,161.25333333333,0.4534,336.3647,48.371428571429,320.3647,32.3714,0.101045
137,541.6,16.0000,161.17333333333,0.4526,336.7542,48.514285714286,320.7542,32.5143,0.101368
138,543.8,16.0000,161.3,0.4520,337.4602,48.642857142857,321.4602,32.6429,0.101546
