PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.1771,18.4400,19.1651,16.0000
1,242.4,17.1429,18.2800,18.9576,16.0000
2,244.6,17.1200,18.2933,18.9749,16.0000
3,246.8,17.0743,18.3467,19.0441,16.0000
4,249.0,17.0000,18.4133,19.1305,16.0000
5,251.2,17.0514,18.2667,18.9403,16.0000
6,253.4,16.9657,18.3200,19.0095,16.0000
7,255.6,17.0514,17.9333,18.5079,16.0000
8,257.8,16.8686,18.0800,18.6981,16.0000
9,260.0,16.8457,17.8800,18.4387,16.0000
10,262.2,16.7486,17.9467,18.5252,16.0000
11,264.4,16.8286,17.7867,18.3176,16.0000
12,266.6,16.7257,17.8267,18.3695,16.0000
13,268.8,16.7314,17.6933,18.1966,16.0000
14,271.0,16.6400,17.5733,18.0409,16.0000
15,273.2,16.6400,17.6933,18.1966,16.0000
16,275.4,16.6686,17.4933,17.9371,16.0000
17,277.6,16.6171,17.6133,18.0928,16.0000
18,279.8,16.5943,17.6000,18.0755,16.0000
19,282.0,16.4629,17.4667,17.9025,16.0000
20,284.2,16.5829,17.4267,17.8507,16.0000
21,286.4,16.4514,17.3333,17.7296,16.0000
22,288.6,16.5314,17.4800,17.9198,16.0000
23,290.8,16.4914,17.4400,17.8679,16.0000
24,293.0,16.5143,17.4000,17.8161,16.0000
25,295.2,16.4571,17.4000,17.8161,16.0000
26,297.4,16.5029,17.5267,17.9804,16.0000
27,299.6,16.4400,17.6000,18.0755,16.0000
28,301.8,16.3943,17.2800,17.6604,16.0000
29,304.0,16.3657,17.3733,17.7815,16.0000
30,306.2,16.4000,17.4133,17.8334,16.0000
31,308.4,16.3029,17.3600,17.7642,16.0000
32,310.6,16.3429,17.2800,17.6604,16.0000
33,312.8,16.2971,17.4000,17.8161,16.0000
34,315.0,16.3886,17.3333,17.7296,16.0000
35,317.2,16.2971,17.3200,17.7123,16.0000
36,319.4,16.3486,17.4667,17.9025,16.0000
37,321.6,16.2457,17.2667,17.6431,16.0000
38,323.8,16.2743,17.5600,18.0236,16.0000
39,326.0,16.2571,17.5600,18.0236,16.0000
40,328.2,16.2229,17.6667,18.1620,16.0000
41,330.4,16.3143,17.8933,18.4560,16.0000
42,332.6,16.2971,18.1733,18.8192,16.0000
43,334.8,16.2457,18.3867,19.0959,16.0000
44,337.0,16.3200,18.6933,19.4938,16.0000
45,339.2,16.3086,19.1200,20.0472,16.0000
46,341.4,16.3886,19.9000,21.0590,16.0000
47,343.6,16.3543,20.5733,21.9332,16.0000
48,345.8,16.4457,21.7933,23.5356,16.0000
49,348.0,16.4743,23.3133,25.5412,16.0000
50,350.2,16.6171,25.5067,28.4433,16.0000
51,352.4,16.7257,27.9733,31.7523,16.0000
52,354.6,16.8171,30.8267,35.6328,16.0000
53,356.8,17.0057,33.7667,39.7110,16.0000
54,359.0,17.1429,37.1067,44.4303,16.0000
55,361.2,17.4000,40.3600,49.1519,16.0000
56,363.4,17.5371,42.8667,53.0013,16.0000
57,365.6,17.6229,45.2800,56.8824,16.0000
58,367.8,17.7200,47.8600,61.1531,16.0000
59,370.0,18.0800,51.2200,66.7200,16.0000
60,372.2,18.0057,53.3000,70.6200,16.0000
61,374.4,18.3371,55.2067,74.4128,16.0000
62,376.6,18.4400,59.5133,81.9793,16.0000
63,378.8,18.5314,64.5467,90.9293,16.0000
64,381.0,18.6286,69.0800,99.3674,16.0000
65,383.2,18.8629,70.5933,103.1124,16.0000
66,385.4,19.1029,77.2200,115.0775,16.0000
67,387.6,19.9543,94.3667,144.5121,16.0000
68,389.8,20.9429,115.1267,180.3892,16.0000
69,392.0,21.7143,129.3467,205.7015,16.0000
70,394.2,21.7000,135.8867,218.4087,16.0000
71,396.4,21.8914,142.5800,231.7491,16.0000
72,398.6,22.2000,153.2600,252.1666,16.0000
73,400.8,22.6400,160.7600,267.3194,16.0000
74,403.0,23.4229,167.6467,281.5809,16.0000
75,405.2,23.7086,172.5267,292.5000,16.0000
76,407.4,24.0371,175.4667,300.0518,16.0000
77,409.6,24.4429,177.7267,306.4052,16.0000
78,411.8,24.7229,179.0333,311.0296,16.0000
79,414.0,24.8657,178.9733,313.4509,16.0000
80,416.2,25.0543,178.4400,315.2631,16.0000
81,418.4,24.8371,176.3733,314.2580,16.0000
82,420.6,24.8857,176.0867,316.4630,16.0000
83,422.8,25.8829,183.2133,332.6320,16.0000
84,425.0,26.8600,190.8267,349.7661,16.0000
85,427.2,27.6286,194.9600,360.0877,16.0000
86,429.4,27.8343,196.5467,365.2874,16.0000
87,431.6,28.4229,200.9067,375.8806,16.0000
88,433.8,29.3600,204.9000,385.7397,16.0000
89,436.0,29.7343,206.3867,390.5557,16.0000
90,438.2,30.5114,209.2333,398.2618,16.0000
91,440.4,31.1171,212.6933,407.1960,16.0000
92,442.6,31.4457,213.0533,409.9491,16.0000
93,444.8,31.7200,213.0133,411.6886,16.0000
94,447.0,31.9371,214.5267,416.4168,16.0000
95,449.2,32.3800,215.4667,419.6970,16.0000
96,451.4,32.4943,216.0000,421.9265,16.0000
97,453.6,32.5914,215.8733,422.5772,16.0000
98,455.8,32.2857,214.4200,420.6085,16.0000
99,458.0,32.2314,213.1067,418.9163,16.0000
100,460.2,32.3771,212.1000,417.6796,16.0000
101,462.4,32.3314,213.1000,420.7228,16.0000
102,464.6,32.5800,213.8600,423.2869,16.0000
103,466.8,32.6600,214.2133,425.1090,16.0000
104,469.0,32.7714,214.2933,426.2055,16.0000
105,471.2,32.9086,213.9067,426.2543,16.0000
106,473.4,32.7171,212.5133,424.3818,16.0000
107,475.6,32.0229,208.3400,416.5414,16.0000
108,477.8,31.7429,206.7333,414.0245,16.0000
109,480.0,32.1629,208.2667,418.1474,16.0000
110,482.2,32.5629,208.3200,419.3557,16.0000
111,484.4,32.7714,207.9667,419.8003,16.0000
112,486.6,33.1714,207.7733,420.5851,16.0000
113,488.8,33.4400,206.6467,419.3143,16.0000
114,491.0,33.6114,204.6133,416.0283,16.0000
115,493.2,34.1886,204.1467,416.0567,16.0000
116,495.4,35.4400,204.7000,418.0882,16.0000
117,497.6,36.8943,205.3267,420.1124,16.0000
118,499.8,38.2286,204.9800,420.0624,16.0000
119,502.0,39.6400,204.7333,420.1399,16.0000
