PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.9829,18.1467,18.7846,16.0000
1,242.4,16.9143,18.0533,18.6636,16.0000
2,244.6,16.9314,18.1867,18.8365,16.0000
3,246.8,16.8114,18.1200,18.7500,16.0000
4,249.0,16.7943,18.1467,18.7846,16.0000
5,251.2,16.7371,17.9333,18.5079,16.0000
6,253.4,16.7429,18.0400,18.6463,16.0000
7,255.6,16.6914,17.8267,18.3695,16.0000
8,257.8,16.7029,17.8533,18.4041,16.0000
9,260.0,16.6171,17.7200,18.2312,16.0000
10,262.2,16.5314,17.8667,18.4214,16.0000
11,264.4,16.6000,17.7200,18.2312,16.0000
12,266.6,16.6000,17.6533,18.1447,16.0000
13,268.8,16.5086,17.5067,17.9544,16.0000
14,271.0,16.4914,17.4933,17.9371,16.0000
15,273.2,16.4057,17.4800,17.9198,16.0000
16,275.4,16.4514,17.4933,17.9371,16.0000
17,277.6,16.4229,17.4133,17.8334,16.0000
18,279.8,16.3943,17.3600,17.7642,16.0000
19,282.0,16.3486,17.2133,17.5739,16.0000
20,284.2,16.3543,17.2000,17.5566,16.0000
21,286.4,16.3486,17.2133,17.5739,16.0000
22,288.6,16.2800,17.3067,17.6950,16.0000
23,290.8,16.2971,17.1067,17.4356,16.0000
24,293.0,16.3257,17.1733,17.5220,16.0000
25,295.2,16.2400,17.1067,17.4356,16.0000
26,297.4,16.3257,17.2267,17.5912,16.0000
27,299.6,16.2229,17.2267,17.5912,16.0000
28,301.8,16.2743,17.1333,17.4701,16.0000
29,304.0,16.2057,17.0400,17.3491,16.0000
30,306.2,16.2114,17.0933,17.4183,16.0000
31,308.4,16.1543,17.0667,17.3837,16.0000
32,310.6,16.1886,17.0000,17.2972,16.0000
33,312.8,16.1771,17.1200,17.4528,16.0000
34,315.0,16.2057,17.1200,17.4528,16.0000
35,317.2,16.2000,17.1600,17.5047,16.0000
36,319.4,16.1714,17.1200,17.4528,16.0000
37,321.6,16.1257,17.1867,17.5393,16.0000
38,323.8,16.1657,17.3600,17.7642,16.0000
39,326.0,16.1429,17.4533,17.8852,16.0000
40,328.2,16.1600,17.4533,17.8852,16.0000
41,330.4,16.1771,17.7333,18.2485,16.0000
42,332.6,16.1714,17.7867,18.3176,16.0000
43,334.8,16.1200,18.0933,18.7154,16.0000
44,337.0,16.1486,18.3067,18.9922,16.0000
45,339.2,16.1886,18.9600,19.8397,16.0000
46,341.4,16.2057,19.5533,20.6093,16.0000
47,343.6,16.2286,20.2200,21.4748,16.0000
48,345.8,16.2629,21.5800,23.2581,16.0000
49,348.0,16.2857,23.0067,25.1411,16.0000
50,350.2,16.3371,25.1400,27.9634,16.0000
51,352.4,16.4857,27.3133,30.8840,16.0000
52,354.6,16.5086,29.7733,34.2380,16.0000
53,356.8,16.7486,32.6200,38.1807,16.0000
54,359.0,16.9029,35.7800,42.6433,16.0000
55,361.2,17.1200,38.7667,46.9835,16.0000
56,363.4,17.2400,41.2733,50.8070,16.0000
57,365.6,17.1886,43.5133,54.4157,16.0000
58,367.8,17.4229,45.9200,58.4036,16.0000
59,370.0,17.6400,49.3200,63.9839,16.0000
60,372.2,17.6457,51.7733,68.3844,16.0000
61,374.4,17.8257,53.3733,71.6814,16.0000
62,376.6,17.8400,57.4067,78.7849,16.0000
63,378.8,18.1029,62.2600,87.3999,16.0000
64,381.0,18.1486,66.5533,95.3990,16.0000
65,383.2,18.3029,68.9200,100.4423,16.0000
66,385.4,18.5886,75.5000,112.2939,16.0000
67,387.6,19.3543,91.6733,140.0953,16.0000
68,389.8,20.3657,111.2533,173.9657,16.0000
69,392.0,21.2971,125.2400,198.8285,16.0000
70,394.2,21.3771,131.9600,211.7792,16.0000
71,396.4,21.6429,139.1533,225.9085,16.0000
72,398.6,21.9343,150.3133,247.0966,16.0000
73,400.8,22.5686,159.7667,265.5949,16.0000
74,403.0,23.5086,166.7933,280.0864,16.0000
75,405.2,24.1400,171.6267,290.9102,16.0000
76,407.4,24.5343,174.5933,298.4961,16.0000
77,409.6,25.2771,177.0600,305.2081,16.0000
78,411.8,26.0029,178.6333,310.3057,16.0000
79,414.0,26.2914,178.4200,312.4410,16.0000
80,416.2,26.7143,177.7467,313.9858,16.0000
81,418.4,26.5400,175.3467,312.3486,16.0000
82,420.6,26.8829,175.7800,315.8874,16.0000
83,422.8,28.5429,183.5200,333.2126,16.0000
84,425.0,30.3314,191.1867,350.4534,16.0000
85,427.2,31.4686,194.6067,359.4083,16.0000
86,429.4,32.1457,196.6333,365.4551,16.0000
87,431.6,33.1371,201.3333,376.7110,16.0000
88,433.8,34.3486,205.2467,386.4182,16.0000
89,436.0,35.2057,206.6067,390.9885,16.0000
90,438.2,36.3029,209.7933,399.3696,16.0000
91,440.4,37.2600,213.5067,408.8136,16.0000
92,442.6,37.7629,213.8333,411.5085,16.0000
93,444.8,38.0571,213.7267,413.1212,16.0000
94,447.0,38.7629,215.7467,418.8775,16.0000
95,449.2,39.0200,216.5067,421.8018,16.0000
96,451.4,39.1686,217.1867,424.3350,16.0000
97,453.6,39.2457,217.1467,425.1673,16.0000
98,455.8,38.8600,215.7467,423.3138,16.0000
99,458.0,38.5314,214.4000,421.5601,16.0000
100,460.2,38.7343,213.5733,420.6975,16.0000
101,462.4,38.6343,214.5933,423.7892,16.0000
102,464.6,39.0543,215.8467,427.3764,16.0000
103,466.8,38.9343,216.0200,428.8380,16.0000
104,469.0,39.2800,216.5467,430.8669,16.0000
105,471.2,39.1629,216.2400,431.0912,16.0000
106,473.4,38.8971,214.7800,429.0923,16.0000
107,475.6,38.0143,210.0533,420.1094,16.0000
108,477.8,37.5543,208.4667,417.6416,16.0000
109,480.0,38.0829,210.6600,423.1533,16.0000
110,482.2,38.5486,210.5667,424.0677,16.0000
111,484.4,39.0771,210.6400,425.4236,16.0000
112,486.6,39.3886,210.3667,426.0563,16.0000
