PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,166.19333333333,0.5002,316.2666,23.017142857143,300.2666,7.0171,0.023370
93,444.8,16.0000,165.86,0.4979,316.9841,23.017142857143,300.9841,7.0171,0.023314
94,447,16.0000,167.26666666667,0.4958,321.0961,23.294285714286,305.0961,7.2943,0.023908
95,449.2,16.0000,167.88,0.4941,323.3872,23.525714285714,307.3872,7.5257,0.024483
96,451.4,16.0000,168.11333333333,0.4927,324.7342,23.474285714286,308.7342,7.4743,0.024209
97,453.6,16.0000,167.96,0.4916,325.1131,23.434285714286,309.1131,7.4343,0.024050
98,455.8,16.0000,166.58666666667,0.4904,323.0691,23.328571428571,307.0691,7.3286,0.023866
99,458,16.0000,165.62,0.4892,321.8463,23.205714285714,305.8463,7.2057,0.023560
100,460.2,16.0000,164.97333333333,0.4882,321.1482,23.337142857143,305.1482,7.3371,0.024044
101,462.4,16.0000,165.4,0.4870,322.7762,23.277142857143,306.7762,7.2771,0.023721
102,464.6,16.0000,166.25333333333,0.4858,325.2905,23.397142857143,309.2905,7.3971,0.023916
103,466.8,16.0000,166.08,0.4845,325.7626,23.354285714286,309.7626,7.3543,0.023742
104,469,16.0000,166.52666666667,0.4834,327.3915,23.582857142857,311.3915,7.5829,0.024352
105,471.2,16.0000,166.10666666667,0.4824,327.1664,23.497142857143,311.1664,7.4971,0.024094
106,473.4,16.0000,165.31333333333,0.4812,326.2937,23.374285714286,310.2937,7.3743,0.023766
107,475.6,16.0000,162,0.4802,320.0400,22.934285714286,304.04,6.9343,0.022807
108,477.8,16.0000,160.49333333333,0.4792,317.5303,22.768571428571,301.5303,6.7686,0.022447
109,480,16.0000,162.09333333333,0.4781,321.5707,22.857142857143,305.5707,6.8571,0.022440
110,482.2,16.0000,162.03333333333,0.4768,322.2780,23.1,306.278,7.1,0.023182
111,484.4,16.0000,161.62,0.4754,322.3105,23.217142857143,306.3105,7.2171,0.023561
112,486.6,16.0000,161.65333333333,0.4740,323.2855,23.394285714286,307.2855,7.3943,0.024063
113,488.8,16.0000,160.36,0.4727,321.3945,23.634285714286,305.3945,7.6343,0.024998
114,491,16.0000,159,0.4715,319.2874,23.554285714286,303.2874,7.5543,0.024908
115,493.2,16.0000,158.48,0.4703,318.9556,23.822857142857,302.9556,7.8229,0.025822
116,495.4,16.0000,159.13333333333,0.4693,320.9933,24.437142857143,304.9933,8.4371,0.027663
117,497.6,16.0000,159.44666666667,0.4685,322.1829,24.914285714286,306.1829,8.9143,0.029114
118,499.8,16.0000,159.71333333333,0.4677,323.2767,25.677142857143,307.2767,9.6771,0.031493
119,502,16.0000,159.49333333333,0.4670,323.2662,26.157142857143,307.2662,10.1571,0.033056
120,504.2,16.0000,158.05333333333,0.4663,320.6394,26.711428571429,304.6394,10.7114,0.035161
121,506.4,16.0000,155.67333333333,0.4654,316.1146,27.277142857143,300.1146,11.2771,0.037576
122,508.6,16.0000,154.40666666667,0.4646,313.9050,28.194285714286,297.905,12.1943,0.040934
123,510.8,16.0000,156.18666666667,0.4638,318.2567,29.617142857143,302.2567,13.6171,0.045051
124,513,16.0000,157.9,0.4631,322.4133,31.171428571429,306.4133,15.1714,0.049513
125,515.2,16.0000,158.74,0.4624,324.6938,32.408571428571,308.6938,16.4086,0.053155
126,517.4,16.0000,159.35333333333,0.4618,326.4230,33.66,310.423,17.66,0.056890
127,519.6,16.0000,161.08666666667,0.4611,330.6534,34.891428571429,314.6534,18.8914,0.060039
128,521.8,16.0000,161.76666666667,0.4604,332.6087,36.102857142857,316.6087,20.1029,0.063494
129,524,16.0000,162.29333333333,0.4595,334.3750,36.774285714286,318.375,20.7743,0.065251
130,526.2,16.0000,162.34666666667,0.4586,335.1162,37.565714285714,319.1162,21.5657,0.067579
131,528.4,16.0000,161.30666666667,0.4577,333.4714,37.742857142857,317.4714,21.7429,0.068488
132,530.6,16.0000,160.42,0.4568,332.1559,37.688571428571,316.1559,21.6886,0.068601
133,532.8,16.0000,160.13333333333,0.4559,332.1512,37.728571428571,316.1512,21.7286,0.068729
134,535,16.0000,159.9,0.4551,332.1942,38.022857142857,316.1942,22.0229,0.069650
135,537.2,16.0000,159.96,0.4542,332.9529,38.191428571429,316.9529,22.1914,0.070015
136,539.4,16.0000,160.12666666667,0.4534,333.8797,37.977142857143,317.8797,21.9771,0.069137
137,541.6,16.0000,160.06666666667,0.4526,334.3090,38.088571428571,318.309,22.0886,0.069394
138,543.8,16.0000,159.82,0.4520,334.1858,37.708571428571,318.1858,21.7086,0.068226
139,546,16.0000,159.72666666667,0.4515,334.3315,37.308571428571,318.3315,21.3086,0.066938
140,548.2,16.0000,158.67333333333,0.4512,332.2086,36.688571428571,316.2086,20.6886,0.065427
141,550.4,16.0000,158.82666666667,0.4512,332.5485,36.108571428571,316.5485,20.1086,0.063525
142,552.6,16.0000,159.36,0.4512,333.7305,35.625714285714,317.7305,19.6257,0.061768
143,554.8,16.0000,158.52666666667,0.4512,331.8836,34.888571428571,315.8836,18.8886,0.059796
144,557,16.0000,156.82666666667,0.4513,328.0467,33.785714285714,312.0467,17.7857,0.056997
145,559.2,16.0000,154.68666666667,0.4514,323.2367,32.717142857143,307.2367,16.7171,0.054411
146,561.4,16.0000,153.88666666667,0.4516,321.3292,31.677142857143,305.3292,15.6771,0.051345
147,563.6,16.0000,152.92666666667,0.4519,319.0021,30.842857142857,303.0021,14.8429,0.048986
148,565.8,16.0000,151.32,0.4521,315.3143,29.925714285714,299.3143,13.9257,0.046525
149,568,16.0000,150.1,0.4522,312.5502,29.14,296.5502,13.14,0.044310
150,570.2,16.0000,149.61333333333,0.4522,311.4740,28.511428571429,295.474,12.5114,0.042343
151,572.4,16.0000,147.81333333333,0.4521,307.5579,27.808571428571,291.5579,11.8086,0.040502
