PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,132.1,0.5002,248.1072,18.071428571429,232.1072,2.0714,0.008924
93,444.8,16.0000,132.07333333333,0.4979,249.1258,18.168571428571,233.1258,2.1686,0.009302
94,447,16.0000,132.86,0.4958,251.6999,18.271428571429,235.6999,2.2714,0.009637
95,449.2,16.0000,133.21333333333,0.4941,253.2259,18.36,237.2259,2.36,0.009948
96,451.4,16.0000,133.56666666667,0.4927,254.6171,18.362857142857,238.6171,2.3629,0.009902
97,453.6,16.0000,133.48,0.4916,254.9748,18.38,238.9748,2.38,0.009959
98,455.8,16.0000,132.84666666667,0.4904,254.2681,18.288571428571,238.2681,2.2886,0.009605
99,458,16.0000,132.58,0.4892,254.3074,18.288571428571,238.3074,2.2886,0.009604
100,460.2,16.0000,132.26666666667,0.4882,254.1538,18.294285714286,238.1538,2.2943,0.009634
101,462.4,16.0000,132.54666666667,0.4870,255.3155,18.262857142857,239.3155,2.2629,0.009456
102,464.6,16.0000,133.14666666667,0.4858,257.1418,18.374285714286,241.1418,2.3743,0.009846
103,466.8,16.0000,133.18666666667,0.4845,257.8713,18.36,241.8713,2.36,0.009757
104,469,16.0000,133.45333333333,0.4834,258.9734,18.451428571429,242.9734,2.4514,0.010089
105,471.2,16.0000,133.40666666667,0.4824,259.3803,18.422857142857,243.3803,2.4229,0.009955
106,473.4,16.0000,132.61333333333,0.4812,258.3386,18.382857142857,242.3386,2.3829,0.009833
107,475.6,16.0000,130.91333333333,0.4802,255.3031,18.262857142857,239.3031,2.2629,0.009456
108,477.8,16.0000,130.3,0.4792,254.5225,18.197142857143,238.5225,2.1971,0.009211
109,480,16.0000,131.40666666667,0.4781,257.3860,18.268571428571,241.386,2.2686,0.009398
110,482.2,16.0000,131.16,0.4768,257.5268,18.377142857143,241.5268,2.3771,0.009842
111,484.4,16.0000,131.28,0.4754,258.4905,18.377142857143,242.4905,2.3771,0.009803
112,486.6,16.0000,131.13333333333,0.4740,258.8973,18.5,242.8973,2.5,0.010292
113,488.8,16.0000,130.58,0.4727,258.3948,18.56,242.3948,2.56,0.010561
114,491,16.0000,130.04666666667,0.4715,257.8805,18.565714285714,241.8805,2.5657,0.010607
115,493.2,16.0000,129.88,0.4703,258.1433,18.7,242.1433,2.7,0.011150
116,495.4,16.0000,130.31333333333,0.4693,259.5826,18.968571428571,243.5826,2.9686,0.012187
117,497.6,16.0000,130.50666666667,0.4685,260.4112,19.245714285714,244.4112,3.2457,0.013280
118,499.8,16.0000,130.31333333333,0.4677,260.4159,19.474285714286,244.4159,3.4743,0.014215
119,502,16.0000,130.13333333333,0.4670,260.3969,19.731428571429,244.3969,3.7314,0.015268
120,504.2,16.0000,129.24666666667,0.4663,258.8622,19.925714285714,242.8622,3.9257,0.016164
121,506.4,16.0000,127.94666666667,0.4654,256.5386,20.245714285714,240.5386,4.2457,0.017651
122,508.6,16.0000,127.42,0.4646,255.8192,20.548571428571,239.8192,4.5486,0.018967
123,510.8,16.0000,128.29333333333,0.4638,258.1159,20.971428571429,242.1159,4.9714,0.020533
124,513,16.0000,128.91333333333,0.4631,259.8206,21.52,243.8206,5.52,0.022640
125,515.2,16.0000,129.29333333333,0.4624,261.0115,21.962857142857,245.0115,5.9629,0.024337
126,517.4,16.0000,129.82,0.4618,262.4703,22.457142857143,246.4703,6.4571,0.026198
127,519.6,16.0000,130.48666666667,0.4611,264.2903,22.908571428571,248.2903,6.9086,0.027825
128,521.8,16.0000,130.88666666667,0.4604,265.5366,23.388571428571,249.5366,7.3886,0.029609
129,524,16.0000,131.02,0.4595,266.3156,23.651428571429,250.3156,7.6514,0.030567
130,526.2,16.0000,130.99333333333,0.4586,266.7487,23.951428571429,250.7487,7.9514,0.031711
131,528.4,16.0000,130.61333333333,0.4577,266.4115,24.108571428571,250.4115,8.1086,0.032381
132,530.6,16.0000,129.96666666667,0.4568,265.4892,24.06,249.4892,8.06,0.032306
133,532.8,16.0000,130.12666666667,0.4559,266.3327,24.128571428571,250.3327,8.1286,0.032471
134,535,16.0000,129.79333333333,0.4551,266.0403,24.162857142857,250.0403,8.1629,0.032646
135,537.2,16.0000,130.04,0.4542,267.0788,24.388571428571,251.0788,8.3886,0.033410
136,539.4,16.0000,129.96,0.4534,267.3454,24.308571428571,251.3454,8.3086,0.033057
137,541.6,16.0000,129.84,0.4526,267.5245,24.305714285714,251.5245,8.3057,0.033021
138,543.8,16.0000,129.94,0.4520,268.0796,24.194285714286,252.0796,8.1943,0.032507
139,546,16.0000,129.81333333333,0.4515,268.0783,24.054285714286,252.0783,8.0543,0.031952
140,548.2,16.0000,129.4,0.4512,267.3298,23.868571428571,251.3298,7.8686,0.031308
141,550.4,16.0000,129.58,0.4512,267.7287,23.571428571429,251.7287,7.5714,0.030078
142,552.6,16.0000,129.93333333333,0.4512,268.5118,23.422857142857,252.5118,7.4229,0.029396
143,554.8,16.0000,129.63333333333,0.4512,267.8469,23.108571428571,251.8469,7.1086,0.028226
144,557,16.0000,129.28666666667,0.4513,267.0230,22.682857142857,251.023,6.6829,0.026623
145,559.2,16.0000,128.81333333333,0.4514,265.9188,22.277142857143,249.9188,6.2771,0.025117
146,561.4,16.0000,128.98666666667,0.4516,266.1919,21.848571428571,250.1919,5.8486,0.023376
147,563.6,16.0000,128.76,0.4519,265.5242,21.574285714286,249.5242,5.5743,0.022340
148,565.8,16.0000,128.02666666667,0.4521,263.7918,21.277142857143,247.7918,5.2771,0.021297
149,568,16.0000,127.68,0.4522,262.9704,21.042857142857,246.9704,5.0429,0.020419
150,570.2,16.0000,127.44666666667,0.4522,262.4544,20.882857142857,246.4544,4.8829,0.019813
151,572.4,16.0000,126.92,0.4521,261.3440,20.605714285714,245.344,4.6057,0.018772
152,574.6,16.0000,125.2,0.4519,257.6464,20.314285714286,241.6464,4.3143,0.017854
153,576.8,16.0000,122.74666666667,0.4516,252.3744,19.98,236.3744,3.98,0.016838
154,579,16.0000,120.2,0.4512,246.9397,19.651428571429,230.9397,3.6514,0.015811
155,581.2,16.0000,120.26,0.4506,247.3804,19.46,231.3804,3.46,0.014954
156,583.4,16.0000,120.69333333333,0.4500,248.6519,19.482857142857,232.6519,3.4829,0.014970
157,585.6,16.0000,121.81333333333,0.4493,251.5071,19.485714285714,235.5071,3.4857,0.014801
158,587.8,16.0000,122.98,0.4484,254.5816,19.56,238.5816,3.56,0.014922
159,590,16.0000,123.98666666667,0.4476,257.2571,19.56,241.2571,3.56,0.014756
160,592.2,16.0000,124.54666666667,0.4468,258.9424,19.494285714286,242.9424,3.4943,0.014383
