PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,169.56666666667,0.5002,323.0105,22.92,307.0105,6.92,0.022540
93,444.8,16.0000,168.73333333333,0.4979,322.7550,23.134285714286,306.755,7.1343,0.023257
94,447,16.0000,168.86,0.4958,324.3098,23.137142857143,308.3098,7.1371,0.023149
95,449.2,16.0000,171.34666666667,0.4941,330.4033,23.637142857143,314.4033,7.6371,0.024291
96,451.4,16.0000,172.32,0.4927,333.2722,23.894285714286,317.2722,7.8943,0.024882
97,453.6,16.0000,172.88666666667,0.4916,335.1348,24.065714285714,319.1348,8.0657,0.025274
98,455.8,16.0115,172.29333333333,0.4904,334.6939,24.082857142857,318.6824,8.0714,0.025327
99,458,16.0000,169.5,0.4892,329.7776,24.06,313.7776,8.06,0.025687
100,460.2,16.0000,167.36,0.4882,326.0369,24.162857142857,310.0369,8.1629,0.026329
101,462.4,16.0000,167.45333333333,0.4870,326.9925,23.934285714286,310.9925,7.9343,0.025513
102,464.6,16.0000,168.37333333333,0.4858,329.6545,24.2,313.6545,8.2,0.026143
103,466.8,16.0000,169.08666666667,0.4845,331.9684,24.388571428571,315.9684,8.3886,0.026549
104,469,16.0000,169.67333333333,0.4834,333.9010,24.68,317.901,8.68,0.027304
105,471.2,16.0000,169.59333333333,0.4824,334.3941,24.722857142857,318.3941,8.7229,0.027397
106,473.4,16.0000,169.17333333333,0.4812,334.3153,24.965714285714,318.3153,8.9657,0.028166
107,475.6,16.0000,166.22,0.4802,328.8280,24.831428571429,312.828,8.8314,0.028231
108,477.8,16.0000,161.11333333333,0.4792,318.8242,24.554285714286,302.8242,8.5543,0.028248
109,480,16.0000,159.72666666667,0.4781,316.6205,24.354285714286,300.6205,8.3543,0.027790
110,482.2,16.0000,161.83333333333,0.4768,321.8585,24.742857142857,305.8585,8.7429,0.028585
111,484.4,16.0000,161.76,0.4754,322.6050,25.12,306.605,9.12,0.029745
112,486.6,16.0000,161.80666666667,0.4740,323.6090,25.274285714286,307.609,9.2743,0.030150
113,488.8,16.0000,160.82,0.4727,322.3677,25.522857142857,306.3677,9.5229,0.031083
114,491,16.0000,158.94,0.4715,319.1601,25.56,303.1601,9.56,0.031534
115,493.2,16.0000,157.22,0.4703,316.2764,25.602857142857,300.2764,9.6029,0.031980
116,495.4,16.0000,156.18,0.4693,314.7002,25.831428571429,298.7002,9.8314,0.032914
