PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,129.97333333333,0.5002,243.8555,16.548571428571,227.8555,0.5486,0.002408
93,444.8,16.0000,129.98,0.4979,244.9215,16.542857142857,228.9215,0.5429,0.002372
94,447,16.0000,130.77333333333,0.4958,247.4912,16.531428571429,231.4912,0.5314,0.002296
95,449.2,16.0000,131.26,0.4941,249.2726,16.662857142857,233.2726,0.6629,0.002842
96,451.4,16.0000,131.60666666667,0.4927,250.6391,16.56,234.6391,0.56,0.002387
97,453.6,16.0000,131.54666666667,0.4916,251.0420,16.56,235.042,0.56,0.002383
98,455.8,16.0000,130.94,0.4904,250.3801,16.48,234.3801,0.48,0.002048
99,458,16.0000,130.30666666667,0.4892,249.6604,16.502857142857,233.6604,0.5029,0.002152
100,460.2,16.0000,130.13333333333,0.4882,249.7840,16.577142857143,233.784,0.5771,0.002469
101,462.4,16.0000,130.54,0.4870,251.1951,16.485714285714,235.1951,0.4857,0.002065
102,464.6,16.0000,131.20666666667,0.4858,253.1483,16.577142857143,237.1483,0.5771,0.002433
103,466.8,16.0000,131.34,0.4845,254.0599,16.582857142857,238.0599,0.5829,0.002449
104,469,16.0000,131.46,0.4834,254.8498,16.6,238.8498,0.6,0.002512
105,471.2,16.0000,131.36666666667,0.4824,255.1515,16.634285714286,239.1515,0.6343,0.002652
106,473.4,16.0000,130.89333333333,0.4812,254.7642,16.571428571429,238.7642,0.5714,0.002393
107,475.6,16.0000,128.78666666667,0.4802,250.8744,16.468571428571,234.8744,0.4686,0.001995
108,477.8,16.0000,128.26,0.4792,250.2654,16.468571428571,234.2654,0.4686,0.002000
109,480,16.0000,129.08666666667,0.4781,252.5335,16.554285714286,236.5335,0.5543,0.002343
110,482.2,16.0000,129.26666666667,0.4768,253.5559,16.497142857143,237.5559,0.4971,0.002093
111,484.4,16.0000,129.08666666667,0.4754,253.8769,16.605714285714,237.8769,0.6057,0.002546
112,486.6,16.0000,129,0.4740,254.3966,16.531428571429,238.3966,0.5314,0.002229
113,488.8,16.0000,128.41333333333,0.4727,253.8112,16.611428571429,237.8112,0.6114,0.002571
114,491,16.0000,127.71333333333,0.4715,252.9318,16.56,236.9318,0.56,0.002364
115,493.2,16.0000,127.64666666667,0.4703,253.3946,16.56,237.3946,0.56,0.002359
116,495.4,16.0000,128.16666666667,0.4693,255.0085,16.748571428571,239.0085,0.7486,0.003132
117,497.6,16.0000,128.32666666667,0.4685,255.7581,16.88,239.7581,0.88,0.003670
118,499.8,16.0000,128.34,0.4677,256.1967,16.942857142857,240.1967,0.9429,0.003926
119,502,16.0000,128.05333333333,0.4670,255.9429,17.017142857143,239.9429,1.0171,0.004239
120,504.2,16.0000,126.83333333333,0.4663,253.6868,17.022857142857,237.6868,1.0229,0.004304
121,506.4,16.0000,125.70666666667,0.4654,251.7255,17.091428571429,235.7255,1.0914,0.004630
122,508.6,16.0000,125.1,0.4646,250.8257,17.194285714286,234.8257,1.1943,0.005086
123,510.8,16.0000,125.79333333333,0.4638,252.7256,17.445714285714,236.7256,1.4457,0.006107
124,513,16.0000,126.66666666667,0.4631,254.9693,17.702857142857,238.9693,1.7029,0.007126
125,515.2,16.0000,126.93333333333,0.4624,255.9077,17.857142857143,239.9077,1.8571,0.007741
126,517.4,16.0000,127.64,0.4618,257.7497,18.005714285714,241.7497,2.0057,0.008297
127,519.6,16.0000,128.48,0.4611,259.9384,18.182857142857,243.9384,2.1829,0.008949
128,521.8,16.0000,128.76666666667,0.4604,260.9319,18.302857142857,244.9319,2.3029,0.009402
129,524,16.0000,129.14666666667,0.4595,262.2387,18.474285714286,246.2387,2.4743,0.010048
130,526.2,16.0000,128.85333333333,0.4586,262.0823,18.531428571429,246.0823,2.5314,0.010287
131,528.4,16.0000,128.61333333333,0.4577,262.0418,18.645714285714,246.0418,2.6457,0.010753
132,530.6,16.0000,128.1,0.4568,261.4028,18.554285714286,245.4028,2.5543,0.010409
133,532.8,16.0000,128.12,0.4559,261.9311,18.537142857143,245.9311,2.5371,0.010316
134,535,16.0000,127.74,0.4551,261.5285,18.714285714286,245.5285,2.7143,0.011055
135,537.2,16.0000,128.00666666667,0.4542,262.6021,18.782857142857,246.6021,2.7829,0.011285
136,539.4,16.0000,127.72,0.4534,262.4049,18.811428571429,246.4049,2.8114,0.011410
137,541.6,16.0000,127.72666666667,0.4526,262.8552,18.817142857143,246.8552,2.8171,0.011412
138,543.8,16.0000,127.86,0.4520,263.4779,18.771428571429,247.4779,2.7714,0.011199
139,546,16.0000,127.57333333333,0.4515,263.1170,18.737142857143,247.117,2.7371,0.011076
140,548.2,16.0000,127.17333333333,0.4512,262.3948,18.714285714286,246.3948,2.7143,0.011016
141,550.4,16.0000,127.30666666667,0.4512,262.6903,18.6,246.6903,2.6,0.010540
142,552.6,16.0000,127.88,0.4512,263.9610,18.617142857143,247.961,2.6171,0.010554
143,554.8,16.0000,127.56666666667,0.4512,263.2665,18.514285714286,247.2665,2.5143,0.010168
144,557,16.0000,127.25333333333,0.4513,262.5175,18.297142857143,246.5175,2.2971,0.009318
145,559.2,16.0000,126.67333333333,0.4514,261.1780,18.325714285714,245.178,2.3257,0.009486
146,561.4,16.0000,126.77333333333,0.4516,261.2908,18.114285714286,245.2908,2.1143,0.008620
147,563.6,16.0000,126.38,0.4519,260.2576,18.074285714286,244.2576,2.0743,0.008492
148,565.8,16.0000,125.85333333333,0.4521,258.9846,17.982857142857,242.9846,1.9829,0.008161
149,568,16.0000,125.40666666667,0.4522,257.9431,17.948571428571,241.9431,1.9486,0.008054
150,570.2,16.0000,125.03333333333,0.4522,257.1175,17.805714285714,241.1175,1.8057,0.007489
151,572.4,16.0000,124.2,0.4521,255.3276,17.714285714286,239.3276,1.7143,0.007163
152,574.6,16.0000,121.82666666667,0.4519,250.1816,17.588571428571,234.1816,1.5886,0.006784
153,576.8,16.0000,116.76666666667,0.4516,239.1326,17.565714285714,223.1326,1.5657,0.007017
154,579,16.0000,112.64,0.4512,230.1844,17.308571428571,214.1844,1.3086,0.006110
155,581.2,16.0000,112.98,0.4506,231.2241,17.262857142857,215.2241,1.2629,0.005868
156,583.4,16.0000,113.3,0.4500,232.2222,17.297142857143,216.2222,1.2971,0.005999
157,585.6,16.0000,114.88,0.4493,236.0757,17.325714285714,220.0757,1.3257,0.006024
158,587.8,16.0000,116.68,0.4484,240.5317,17.457142857143,224.5317,1.4571,0.006490
159,590,16.0000,118.44666666667,0.4476,244.8800,17.365714285714,228.88,1.3657,0.005967
160,592.2,16.0000,119.87333333333,0.4468,248.4828,17.445714285714,232.4828,1.4457,0.006219
161,594.4,16.0000,119.50666666667,0.4460,248.0777,17.514285714286,232.0777,1.5143,0.006525
162,596.6,16.0000,118.48666666667,0.4454,246.1003,17.468571428571,230.1003,1.4686,0.006382
163,598.8,16.0000,116.71333333333,0.4448,242.4239,17.357142857143,226.4239,1.3571,0.005994
164,601,16.0000,114.92666666667,0.4443,238.6574,17.354285714286,222.6574,1.3543,0.006082
165,603.2,16.0000,113.53333333333,0.4439,235.7192,17.228571428571,219.7192,1.2286,0.005592
166,605.4,16.0000,112.26,0.4436,232.9973,17.234285714286,216.9973,1.2343,0.005688
167,607.6,16.0000,111.83333333333,0.4434,232.1329,17.16,216.1329,1.16,0.005367
168,609.8,16.0000,111.12,0.4434,230.5241,17.034285714286,214.5241,1.0343,0.004821
