PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,188.2,0.5002,360.2623,23.914285714286,344.2623,7.9143,0.022989
93,444.8,16.0000,187.98,0.4979,361.4107,23.965714285714,345.4107,7.9657,0.023062
94,447,16.0000,188.90666666667,0.4958,364.7428,24.14,348.7428,8.14,0.023341
95,449.2,16.0000,189.46666666667,0.4941,367.0760,24.274285714286,351.076,8.2743,0.023568
96,451.4,16.0000,189.90666666667,0.4927,368.9666,24.294285714286,352.9666,8.2943,0.023499
97,453.6,16.0000,189.72666666667,0.4916,369.3903,24.288571428571,353.3903,8.2886,0.023455
98,455.8,16.0000,188.81333333333,0.4904,368.3926,24.131428571429,352.3926,8.1314,0.023075
99,458,16.0000,188.11333333333,0.4892,367.8261,23.997142857143,351.8261,7.9971,0.022730
100,460.2,16.0000,187.10666666667,0.4882,366.4848,24.028571428571,350.4848,8.0286,0.022907
101,462.4,16.0000,187.58,0.4870,368.3203,23.968571428571,352.3203,7.9686,0.022617
102,464.6,16.0000,188.46,0.4858,371.0021,24.111428571429,355.0021,8.1114,0.022849
103,466.8,16.0000,188.42666666667,0.4845,371.8858,24.031428571429,355.8858,8.0314,0.022567
104,469,16.0000,188.68666666667,0.4834,373.2335,24.317142857143,357.2335,8.3171,0.023282
105,471.2,16.0000,188.39333333333,0.4824,373.3659,24.134285714286,357.3659,8.1343,0.022762
106,473.4,16.0000,187.76,0.4812,372.9410,23.974285714286,356.941,7.9743,0.022341
107,475.6,16.0000,185.16666666667,0.4802,368.2838,23.654285714286,352.2838,7.6543,0.021728
108,477.8,16.0000,183.94666666667,0.4792,366.4730,23.394285714286,350.473,7.3943,0.021098
109,480,16.0000,185.19333333333,0.4781,369.8869,23.474285714286,353.8869,7.4743,0.021121
110,482.2,16.0000,185.37333333333,0.4768,371.2293,23.748571428571,355.2293,7.7486,0.021813
111,484.4,16.0000,185.03333333333,0.4754,371.5602,23.908571428571,355.5602,7.9086,0.022243
112,486.6,16.0000,185.11333333333,0.4740,372.7792,24.054285714286,356.7792,8.0543,0.022575
113,488.8,16.0000,184.28,0.4727,371.9975,24.251428571429,355.9975,8.2514,0.023178
114,491,16.0000,183.02666666667,0.4715,370.2453,24.12,354.2453,8.12,0.022922
115,493.2,16.0000,182.46,0.4703,369.9443,24.465714285714,353.9443,8.4657,0.023918
116,495.4,16.0000,183.27333333333,0.4693,372.4316,24.991428571429,356.4316,8.9914,0.025226
117,497.6,16.0000,183.52666666667,0.4685,373.5809,25.517142857143,357.5809,9.5171,0.026615
118,499.8,16.0000,183.58666666667,0.4677,374.3209,26.197142857143,358.3209,10.1971,0.028458
