PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.7486,17.4933,17.9371,16.0000
1,242.4,16.6943,17.3667,17.7728,16.0000
2,244.6,16.7114,17.4200,17.8420,16.0000
3,246.8,16.6886,17.3867,17.7988,16.0000
4,249.0,16.6914,17.4267,17.8507,16.0000
5,251.2,16.6400,17.3600,17.7642,16.0000
6,253.4,16.5971,17.3333,17.7296,16.0000
7,255.6,16.6257,17.1733,17.5220,16.0000
8,257.8,16.5743,17.2400,17.6085,16.0000
9,260.0,16.5571,17.1600,17.5047,16.0000
10,262.2,16.5314,17.2267,17.5912,16.0000
11,264.4,16.5457,17.1333,17.4701,16.0000
12,266.6,16.5171,17.1667,17.5134,16.0000
13,268.8,16.4800,17.0733,17.3923,16.0000
14,271.0,16.5257,17.1000,17.4269,16.0000
15,273.2,16.4657,17.0400,17.3491,16.0000
16,275.4,16.4286,17.0067,17.3058,16.0000
17,277.6,16.4429,17.0733,17.3923,16.0000
18,279.8,16.4200,17.0867,17.4096,16.0000
19,282.0,16.3771,17.0267,17.3318,16.0000
20,284.2,16.3829,16.9533,17.2366,16.0000
21,286.4,16.3686,16.9333,17.2107,16.0000
22,288.6,16.3314,16.9467,17.2280,16.0000
23,290.8,16.3314,16.8800,17.1415,16.0000
24,293.0,16.3571,16.9400,17.2194,16.0000
25,295.2,16.3514,16.9067,17.1761,16.0000
26,297.4,16.3229,17.0200,17.3231,16.0000
27,299.6,16.2886,16.9800,17.2712,16.0000
28,301.8,16.3057,16.8333,17.0810,16.0000
29,304.0,16.3029,16.9067,17.1761,16.0000
30,306.2,16.3200,16.9200,17.1934,16.0000
31,308.4,16.2686,16.8400,17.0896,16.0000
32,310.6,16.2829,16.9000,17.1675,16.0000
33,312.8,16.2314,16.8800,17.1415,16.0000
34,315.0,16.2914,16.8800,17.1415,16.0000
35,317.2,16.2371,16.8933,17.1588,16.0000
36,319.4,16.2714,16.9400,17.2194,16.0000
37,321.6,16.2143,16.9000,17.1675,16.0000
38,323.8,16.2371,17.0400,17.3491,16.0000
39,326.0,16.1943,17.0267,17.3318,16.0000
40,328.2,16.2143,17.0933,17.4183,16.0000
41,330.4,16.2400,17.1800,17.5307,16.0000
42,332.6,16.2743,17.3133,17.7036,16.0000
