PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0000,16.0000,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0133,16.0173,16.0000
46,341.4,16.0000,16.0267,16.0346,16.0000
47,343.6,16.0000,16.1133,16.1470,16.0000
48,345.8,16.0000,16.3267,16.4249,16.0000
49,348.0,16.0000,16.5667,16.7393,16.0000
50,350.2,16.0000,16.9000,17.1780,16.0000
51,352.4,16.0000,17.2800,17.6840,16.0000
52,354.6,16.0000,17.7333,18.2952,16.0000
53,356.8,16.0000,18.2667,19.0250,16.0000
54,359.0,16.0000,18.6867,19.6189,16.0000
55,361.2,16.0000,19.2533,20.4275,16.0000
56,363.4,16.0000,19.7400,21.1508,16.0000
57,365.6,16.0000,20.0933,21.7153,16.0000
58,367.8,16.0000,20.5600,22.4626,16.0000
59,370.0,16.0000,21.0067,23.2101,16.0000
60,372.2,16.0000,21.5333,24.1027,16.0000
61,374.4,16.0000,21.8867,24.7704,16.0000
62,376.6,16.0000,23.1600,26.8567,16.0000
63,378.8,16.0000,24.6933,29.4177,16.0000
64,381.0,16.0000,25.9933,31.6955,16.0000
65,383.2,16.0000,26.5133,32.7757,16.0000
66,385.4,16.0000,28.6667,36.4995,16.0000
67,387.6,16.0000,34.1867,45.8240,16.0000
68,389.8,16.0000,40.7867,57.1056,16.0000
69,392.0,16.0171,45.1533,64.7922,16.0000
70,394.2,16.0000,47.1533,68.5972,16.0000
71,396.4,16.0000,49.3533,72.8490,16.0000
72,398.6,16.0000,53.1467,79.9137,16.0000
73,400.8,16.0000,57.8133,88.5926,16.0000
74,403.0,16.0000,61.7600,96.1401,16.0000
75,405.2,16.0000,64.8667,102.3216,16.0000
