PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,16,0.5002,16.0000,16,0,0,0.000000
93,444.8,16.0000,16,0.4979,16.0000,16.788571428571,0,0.7886,0.000000
94,447,16.0000,16,0.4958,16.0000,20.357142857143,0,4.3571,0.000000
95,449.2,16.0000,16,0.4941,16.0000,25.311428571429,0,9.3114,0.000000
96,451.4,16.0000,16,0.4927,16.0000,30.745714285714,0,14.7457,0.000000
97,453.6,16.0000,16.08,0.4916,16.1627,38.268571428571,0.1627,22.2686,136.869084
98,455.8,16.0115,17.106666666667,0.4904,18.2447,46.182857142857,2.2332,30.1714,13.510389
99,458,16.0000,19.386666666667,0.4892,22.9229,56.477142857143,6.9229,40.4771,5.846842
100,460.2,16.0000,22.913333333333,0.4882,30.1609,71.971428571429,14.1609,55.9714,3.952531
101,462.4,16.0000,29.973333333333,0.4870,44.6927,122.72857142857,28.6927,106.7286,3.719713
102,464.6,16.0000,55.293333333333,0.4858,96.8838,238.82571428571,80.8838,222.8257,2.754887
103,466.8,16.0000,72.773333333333,0.4845,133.1792,228.58857142857,117.1792,212.5886,1.814218
104,469,16.0000,54.193333333333,0.4834,95.0098,114.3,79.0098,98.3,1.244149
105,471.2,16.0000,33.04,0.4824,51.3234,102.29714285714,35.3234,86.2971,2.443058
106,473.4,16.0000,33.686666666667,0.4812,52.7553,106.63428571429,36.7553,90.6343,2.465884
107,475.6,16.0000,34.96,0.4802,55.4835,110.76857142857,39.4835,94.7686,2.400208
108,477.8,16.0000,35.98,0.4792,57.6945,114.42,41.6945,98.42,2.360503
109,480,16.0000,36.973333333333,0.4781,59.8681,116.84,43.8681,100.84,2.298709
110,482.2,16.0000,37.453333333333,0.4768,60.9944,117.89714285714,44.9944,101.8971,2.264662
111,484.4,16.0000,37.666666666667,0.4754,61.5757,117.60571428571,45.5757,101.6057,2.229383
112,486.6,16.0000,37.586666666667,0.4740,61.5415,116.17428571429,45.5415,100.1743,2.199627
113,488.8,16.0000,37.073333333333,0.4727,60.5808,113.97714285714,44.5808,97.9771,2.197742
114,491,16.0000,36.286666666667,0.4715,59.0258,110.73428571429,43.0258,94.7343,2.201802
115,493.2,16.0000,35.5,0.4703,57.4629,107.47714285714,41.4629,91.4771,2.206240
116,495.4,16.0000,34.413333333333,0.4693,55.2357,104.22857142857,39.2357,88.2286,2.248682
117,497.6,16.0000,33.613333333333,0.4685,53.5952,100.74285714286,37.5952,84.7429,2.254088
118,499.8,16.0000,32.7,0.4677,51.7066,96.168571428571,35.7066,80.1686,2.245204
119,502,16.0000,31.553333333333,0.4670,49.3048,91.531428571429,33.3048,75.5314,2.267883
120,504.2,16.0000,30.446666666667,0.4663,46.9815,87.917142857143,30.9815,71.9171,2.321292
121,506.4,16.0000,29.773333333333,0.4654,45.5946,85.4,29.5946,69.4,2.345022
122,508.6,16.0000,29.686666666667,0.4646,45.4590,87.534285714286,29.459,71.5343,2.428266
123,510.8,16.0000,30.96,0.4638,48.2553,97.925714285714,32.2553,81.9257,2.539914
124,513,16.0000,35.74,0.4631,58.6258,124.08571428571,42.6258,108.0857,2.535687
125,515.2,16.0000,44.786666666667,0.4624,78.2549,163.02,62.2549,147.02,2.361581
126,517.4,16.0000,54.073333333333,0.4618,98.4455,186.89714285714,82.4455,170.8971,2.072849
127,519.6,16.0000,57.173333333333,0.4611,105.2937,180.75428571429,89.2937,164.7543,1.845083
128,521.8,16.0000,52.653333333333,0.4604,95.6119,159.01714285714,79.6119,143.0171,1.796429
129,524,16.0000,45.946666666667,0.4595,81.1723,133.95714285714,65.1723,117.9571,1.809927
130,526.2,16.0000,39.706666666667,0.4586,67.6936,111.38571428571,51.6936,95.3857,1.845213
131,528.4,16.0000,33.36,0.4577,53.9288,89.408571428571,37.9288,73.4086,1.935432
132,530.6,16.0000,27.846666666667,0.4568,41.9340,66.677142857143,25.934,50.6771,1.954080
133,532.8,16.0000,22.086666666667,0.4559,29.3509,50,13.3509,34,2.546645
134,535,16.0000,18.34,0.4551,21.1417,41.351428571429,5.1417,25.3514,4.930548
135,537.2,16.0000,16.546666666667,0.4542,17.2036,35.86,1.2036,19.86,16.500499
136,539.4,16.0000,16.153333333333,0.4534,16.3382,32.877142857143,0.3382,16.8771,49.902720
137,541.6,16.0000,16,0.4526,16.0000,31.191428571429,0,15.1914,0.000000
138,543.8,16.0000,16,0.4520,16.0000,29.891428571429,0,13.8914,0.000000
139,546,16.0000,16,0.4515,16.0000,28.84,0,12.84,0.000000
140,548.2,16.0000,16,0.4512,16.0000,27.365714285714,0,11.3657,0.000000
141,550.4,16.0000,16,0.4512,16.0000,25.962857142857,0,9.9629,0.000000
142,552.6,16.0000,16,0.4512,16.0000,25.077142857143,0,9.0771,0.000000
143,554.8,16.0000,16,0.4512,16.0000,24.625714285714,0,8.6257,0.000000
144,557,16.0000,16,0.4513,16.0000,25.36,0,9.36,0.000000
145,559.2,16.0000,16,0.4514,16.0000,27.851428571429,0,11.8514,0.000000
146,561.4,16.0000,16.02,0.4516,16.0443,34.808571428571,0.0443,18.8086,424.573363
147,563.6,16.0000,17.933333333333,0.4519,20.2782,53.937142857143,4.2782,37.9371,8.867538
148,565.8,16.0000,26.4,0.4521,39.0038,98.102857142857,23.0038,82.1029,3.569102
149,568,16.0000,43.733333333333,0.4522,77.3298,189.33428571429,61.3298,173.3343,2.826266
150,570.2,16.0000,75.32,0.4522,147.1809,239,131.1809,223,1.699943
151,572.4,16.0000,127.87333333333,0.4521,263.4526,239,247.4526,223,0.901183
152,574.6,16.0000,171.26666666667,0.4519,359.5863,239,343.5863,223,0.649036
153,576.8,16.0000,163.62666666667,0.4516,342.8970,239,326.897,223,0.682172
154,579,16.0000,117.16,0.4512,240.2021,239,224.2021,223,0.994638
155,581.2,16.0000,72.933333333333,0.4506,142.3501,200.60857142857,126.3501,184.6086,1.461088
156,583.4,16.0000,49.113333333333,0.4500,89.5852,125,73.5852,109,1.481276
157,585.6,16.0000,32.026666666667,0.4493,51.6703,70.668571428571,35.6703,54.6686,1.532608
158,587.8,16.0000,20.826666666667,0.4484,26.7642,42.7,10.7642,26.7,2.480444
159,590,16.0000,16.126666666667,0.4476,16.2830,30.422857142857,0.283,14.4229,50.964311
160,592.2,16.0000,16,0.4468,16.0000,25.077142857143,0,9.0771,0.000000
161,594.4,16.0000,16,0.4460,16.0000,22.171428571429,0,6.1714,0.000000
162,596.6,16.0000,16,0.4454,16.0000,21.211428571429,0,5.2114,0.000000
163,598.8,16.0000,16,0.4448,16.0000,22.72,0,6.72,0.000000
164,601,16.0000,16,0.4443,16.0000,28.505714285714,0,12.5057,0.000000
165,603.2,16.0000,16.08,0.4439,16.1802,40.171428571429,0.1802,24.1714,134.136515
166,605.4,16.0000,19.26,0.4436,23.3490,66.222857142857,7.349,50.2229,6.833977
167,607.6,16.0000,27.3,0.4434,41.4849,100.59428571429,25.4849,84.5943,3.319389
168,609.8,16.0000,35.646666666667,0.4434,60.3091,124.40285714286,44.3091,108.4029,2.446516
169,612,16.0000,42.48,0.4436,75.6934,145.55428571429,59.6934,129.5543,2.170329
170,614.2,16.0000,47.16,0.4438,86.2118,158.36285714286,70.2118,142.3629,2.027621
171,616.4,16.0000,50.146666666667,0.4442,92.8723,159.69428571429,76.8723,143.6943,1.869260
172,618.6,16.0000,47.586666666667,0.4447,87.0292,143.48857142857,71.0292,127.4886,1.794876
173,620.8,16.0000,41.813333333333,0.4452,73.9814,114.20571428571,57.9814,98.2057,1.693745
174,623,16.0000,33.553333333333,0.4458,55.3749,88.705714285714,39.3749,72.7057,1.846499
175,625.2,16.0000,27.546666666667,0.4465,41.8604,65.697142857143,25.8604,49.6971,1.921745
176,627.4,16.0000,22.033333333333,0.4472,29.4914,54.494285714286,13.4914,38.4943,2.853247
177,629.6,16.0000,20.186666666667,0.4478,25.3494,51.142857142857,9.3494,35.1429,3.758840
178,631.8,16.0000,19.253333333333,0.4485,23.2538,49.037142857143,7.2538,33.0371,4.554454
179,634,16.0000,20.5,0.4492,26.0178,61.945714285714,10.0178,45.9457,4.586406
180,636.2,16.0000,27.96,0.4499,42.5837,102.88,26.5837,86.88,3.268168
181,638.4,16.0000,44.786666666667,0.4506,79.8852,195.67714285714,63.8852,179.6771,2.812500
182,640.6,16.0000,79.933333333333,0.4514,157.6334,239,141.6334,223,1.574487
183,642.8,16.0000,96.133333333333,0.4522,193.2077,239,177.2077,223,1.258410
184,645,16.0000,76.26,0.4532,148.9656,208.14571428571,132.9656,192.1457,1.445078
185,647.2,16.0231,55.333333333333,0.4543,102.5523,152.68285714286,86.5292,136.6598,1.579349
186,649.4,16.0000,44.733333333333,0.4556,79.0670,132.10571428571,63.067,116.1057,1.840990
187,651.6,16.0000,40.76,0.4571,70.1676,116.86,54.1676,100.86,1.861999
188,653.8,16.0000,35.346666666667,0.4588,58.1680,95.671428571429,42.168,79.6714,1.889381
189,656,16.0000,29.713333333333,0.4607,45.7663,77.805714285714,29.7663,61.8057,2.076365
190,658.2,16.0000,26.366666666667,0.4629,38.3950,70.3,22.395,54.3,2.424648
191,660.4,16.0000,25.08,0.4653,35.5143,64.782857142857,19.5143,48.7829,2.499854
192,662.6,16.0000,21.866666666667,0.4679,28.5383,47.554285714286,12.5383,31.5543,2.516633
193,664.8,16.0000,16.38,0.4706,16.8075,30.274285714286,0.8075,14.2743,17.677152
194,667,16.0000,16,0.4737,16.0000,22.96,0,6.96,0.000000
195,669.2,16.0000,16,0.4770,16.0000,20.005714285714,0,4.0057,0.000000
196,671.4,16.0000,16,0.4808,16.0000,19.78,0,3.78,0.000000
197,673.6,16.0000,16,0.4848,16.0000,20.937142857143,0,4.9371,0.000000
198,675.8,16.0000,16,0.4889,16.0000,22.64,0,6.64,0.000000
199,678,16.0000,16,0.4932,16.0000,25.337142857143,0,9.3371,0.000000
200,680.2,16.0000,16,0.4979,16.0000,27.048571428571,0,11.0486,0.000000
201,682.4,16.0000,16,0.5027,16.0000,24.128571428571,0,8.1286,0.000000
202,684.6,16.0000,16,0.5077,16.0000,20.1,0,4.1,0.000000
203,686.8,16.0000,16,0.5129,16.0000,17.854285714286,0,1.8543,0.000000
204,689,16.0000,16,0.5181,16.0000,17.762857142857,0,1.7629,0.000000
205,691.2,16.0000,16,0.5234,16.0000,19.88,0,3.88,0.000000
206,693.4,16.0000,16,0.5290,16.0000,20.614285714286,0,4.6143,0.000000
207,695.6,16.0000,16,0.5345,16.0000,19.674285714286,0,3.6743,0.000000
208,697.8,16.0000,16,0.5401,16.0000,19.291428571429,0,3.2914,0.000000
209,700,16.0000,16,0.5455,16.0000,18.131428571429,0,2.1314,0.000000
210,702.2,16.0000,16,0.5510,16.0000,17.114285714286,0,1.1143,0.000000
