PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,16,0.5002,16.0000,16,0,0,0.000000
93,444.8,16.1038,16,0.4979,15.8953,16,0,0,0.000000
94,447,16.0385,16,0.4958,15.9608,16,0,0,0.000000
95,449.2,16.1154,16,0.4941,15.8818,16,0,0,0.000000
96,451.4,16.0000,16.193333333333,0.4927,16.3924,16,0.3924,0,0.000000
97,453.6,16.0346,17.5,0.4916,19.0155,16,2.9809,0,0.000000
98,455.8,16.9654,19.493333333333,0.4904,22.1202,16,5.1548,0,0.000000
99,458,16.0654,21.86,0.4892,27.9105,16,11.8451,0,0.000000
100,460.2,16.2731,24.886666666667,0.4882,33.9166,16.008571428571,17.6435,0,0.000000
101,462.4,16.1577,28.213333333333,0.4870,40.9126,16.045714285714,24.7549,0,0.000000
102,464.6,16.0923,32.966666666667,0.4858,50.8275,16.088571428571,34.7352,0,0.000000
103,466.8,16.0000,44.913333333333,0.4845,75.6766,16.237142857143,59.6766,0.2371,0.003973
104,469,16.0000,90.086666666667,0.4834,169.2616,17.134285714286,153.2616,1.1343,0.007401
105,471.2,16.0000,116.16666666667,0.4824,223.6423,17.42,207.6423,1.42,0.006839
106,473.4,16.6038,77.446666666667,0.4812,143.0437,16.705714285714,126.4399,0.1019,0.000806
107,475.6,16.0000,49.28,0.4802,85.3045,16.305714285714,69.3045,0.3057,0.004411
108,477.8,16.2731,51.106666666667,0.4792,88.9642,16.351428571429,72.6911,0.0783,0.001077
109,480,16.3115,53.093333333333,0.4781,93.2448,16.385714285714,76.9333,0.0742,0.000964
110,482.2,16.2462,54.833333333333,0.4768,97.1756,16.451428571429,80.9294,0.2052,0.002536
111,484.4,16.0000,56.033333333333,0.4754,100.2098,16.46,84.2098,0.46,0.005463
112,486.6,16.0192,56.886666666667,0.4740,102.2375,16.482857142857,86.2183,0.4637,0.005378
113,488.8,16.0000,57.166666666667,0.4727,103.0884,16.482857142857,87.0884,0.4829,0.005545
114,491,16.0000,56.853333333333,0.4715,102.6455,16.497142857143,86.6455,0.4971,0.005737
115,493.2,16.1115,56.04,0.4703,101.0116,16.465714285714,84.9001,0.3542,0.004172
116,495.4,16.2846,54.68,0.4693,98.0988,16.471428571429,81.8142,0.1868,0.002283
117,497.6,16.0000,53.626666666667,0.4685,96.3131,16.451428571429,80.3131,0.4514,0.005621
118,499.8,16.2346,51.953333333333,0.4677,92.6056,16.42,76.371,0.1854,0.002428
119,502,16.1538,50.653333333333,0.4670,90.0286,16.408571428571,73.8748,0.2548,0.003449
120,504.2,16.0000,48.893333333333,0.4663,86.5411,16.388571428571,70.5411,0.3886,0.005509
121,506.4,16.0962,46.906666666667,0.4654,82.2983,16.357142857143,66.2021,0.2609,0.003941
122,508.6,16.0000,45.04,0.4646,78.5054,16.325714285714,62.5054,0.3257,0.005211
123,510.8,16.1846,43.36,0.4638,74.7775,16.277142857143,58.5929,0.0925,0.001579
124,513,16.1692,43.12,0.4631,74.3657,16.3,58.1965,0.1308,0.002248
125,515.2,16.0923,45.846666666667,0.4624,80.4400,16.342857142857,64.3477,0.2506,0.003894
126,517.4,16.2577,54.133333333333,0.4618,98.2751,16.5,82.0174,0.2423,0.002954
127,519.6,16.0000,70.033333333333,0.4611,133.1835,16.845714285714,117.1835,0.8457,0.007217
128,521.8,16.0000,85.106666666667,0.4604,166.1014,17.18,150.1014,1.18,0.007861
129,524,16.0000,88.313333333333,0.4595,173.3740,17.268571428571,157.374,1.2686,0.008061
130,526.2,16.3731,80.606666666667,0.4586,156.4376,17.12,140.0645,0.7469,0.005333
131,528.4,16.0192,69.786666666667,0.4577,133.4924,16.885714285714,117.4732,0.8665,0.007376
132,530.6,16.0000,58.786666666667,0.4568,109.6661,16.662857142857,93.6661,0.6629,0.007077
